node1,node2,bwd,delay,pkloss
1,3,162322.67225,1.909614,0.0
1,7,129336.840846,1.662493,0.004235
1,16,135707.185318,1.482964,0.009772
2,4,166739.834447,2.146363,0.010032
2,7,148228.400479,2.282977,0.007012
2,12,140656.587215,1.807451,0.002555
2,13,156703.629836,1.819849,0.010129
2,18,34161.555799,2.309322,0.0
2,23,35699.850404,1.206279,0.002263
3,10,143807.390567,1.484156,0.001274
3,11,29537.498504,1.486301,0.010104
3,14,1763.741524,3.183484,0.0
3,21,181312.539398,1.704574,0.016518
4,16,170145.71856,2.158761,0.008373
5,8,44011.871946,1.735926,0.0
5,16,28158.164955,1.9238,0.005629
6,7,2668.320702,1.361251,0.0
6,19,2588.526683,1.941562,0.0
7,17,145755.963303,1.962543,0.00582
7,19,44599.672916,2.752662,0.006428
7,21,183392.875947,2.010584,0.014773
8,9,20701.380136,12.510419,0.009898
9,15,38602.824093,0.682592,0.01051
9,16,139214.466387,2.247572,0.000768
10,11,30456.525035,2.028346,0.020327
10,12,161922.856288,1.774073,0.007826
10,16,150597.079593,1.937509,0.010935
10,17,148178.063229,1.642704,0.008679
12,22,196177.466587,1.467347,0.0
13,14,2078.739529,5.175829,0.0
13,17,179954.048664,1.579046,0.01579
13,19,44384.523335,1.741409,0.022371
15,20,38746.653371,2.215505,0.0
17,20,185104.266481,0.471711,0.007799
17,23,36634.239553,1.608372,0.0
18,21,29645.341578,1.680255,0.005962
20,22,47850.475716,2.008915,0.024378
