node1,node2,bwd,delay,pkloss
1,3,162316.53496,1.357555,0.001511
1,7,129320.420126,1.395941,0.004031
1,16,135704.303291,2.097726,0.000543
2,4,166734.220266,0.989437,0.003669
2,7,148227.636291,1.674533,0.0
2,12,140663.318996,1.15943,0.002342
2,13,156712.014403,1.083255,0.00452
2,18,34158.143443,0.0,0.003815
2,23,35699.861959,1.020193,0.025981
3,10,143801.604481,18.238068,0.001815
3,11,29539.803961,0.926733,0.005055
3,14,1769.136741,1.639843,0.0
3,21,181304.316863,1.951098,0.004131
4,16,170145.555667,2.032757,0.001396
5,8,44012.923877,1.613259,0.0
5,16,28165.442177,1.835585,0.001878
6,7,2670.559168,1.719832,0.0
6,19,2589.478844,2.247691,0.058343
7,17,145760.648194,1.950741,0.004992
7,19,44598.427528,1.824498,0.038595
7,21,183390.26508,2.050042,0.013686
8,9,20698.107622,1.166582,0.009905
9,15,38599.675903,0.710487,0.005258
9,16,139204.945978,1.780391,0.001355
10,11,30453.488046,1.5347,0.00678
10,12,161925.441632,0.251889,0.003907
10,16,150607.582275,1.864195,0.002735
10,17,148183.105242,1.790762,0.00579
12,22,196169.954986,4.095793,0.019782
13,14,2080.342103,3.963351,0.0
13,17,179955.462185,2.018332,0.010532
13,19,44386.74935,1.912594,0.022396
15,20,38741.56647,1.552105,0.005311
17,20,185098.913674,2.103686,0.004102
17,23,36633.478043,1.449704,0.0
18,21,29641.492448,0.0,0.002873
20,22,47846.409923,1.975775,0.0
