node1,node2,bwd,delay,pkloss
1,3,162307.962408,2.624512,0.0
1,7,129330.725855,2.652287,0.004033
1,16,135709.034193,2.147198,0.009479
2,4,166726.071393,0.0,0.001224
2,7,148217.354265,2.00212,0.007018
2,12,140647.744,2.121806,0.001279
2,13,156700.408,1.909018,0.00634
2,18,34150.976,2.111912,0.0
2,23,35695.808,1.850486,0.0
3,10,143787.986403,1.399636,0.000908
3,11,29536.068786,2.169371,0.007588
3,14,1761.459708,2.392411,0.0
3,21,181297.492501,2.053618,0.005192
4,16,170139.016,0.0,0.007
5,8,44012.990701,1.771688,0.005347
5,16,28160.975902,2.545238,0.004993
6,7,2670.730927,2.380371,0.0
6,19,2589.632,4.3962,0.0
7,17,145748.434313,1.594067,0.003236
7,19,44592.785443,1.996398,0.012873
7,21,183388.096,2.072692,0.00913
8,9,20699.156169,2.086163,0.004956
9,15,38606.566687,2.070785,0.005198
9,16,139211.384,1.918435,0.002712
10,11,30450.14997,1.554966,0.006785
10,12,161908.256,1.655817,0.007819
10,16,150588.005199,1.960993,0.008212
10,17,148161.335866,2.231121,0.007638
12,22,196171.104,1.949072,0.0
13,14,2082.043591,4.701018,0.0
13,17,179954.377125,8.610845,0.006217
13,19,44380.65187,1.844525,0.00695
15,20,38749.578084,11.236548,0.005316
17,20,185103.681632,1.215816,0.004105
17,23,36632.864714,1.999974,0.002298
18,21,29640.448,1.88005,0.005969
20,22,47847.271273,1.078486,0.0
