node1,node2,bwd,delay,pkloss
1,3,162300.007997,0.225663,0.0
1,7,129307.9996,0.75984,0.001859
1,16,135697.116577,0.0,0.009128
2,4,166732.030797,0.0,0.001207
2,7,148214.59962,0.543833,0.007201
2,12,140670.337932,0.0,0.002511
2,13,156705.805678,0.0,0.006356
2,18,34166.062787,0.0,0.003569
2,23,35700.097971,0.0,0.002244
3,10,143792.07517,0.0,0.000939
3,11,29538.920432,0.0,0.002527
3,14,1764.110356,3.556728,0.0
3,21,181301.581842,0.0,0.005376
4,16,170142.013396,0.0,0.00664
5,8,44012.403039,0.0,0.005343
5,16,28158.192542,0.0,0.001878
6,7,2667.241827,4.001737,0.069109
6,19,2590.874913,1.468182,0.058377
7,17,145750.817836,0.478745,0.001685
7,19,44598.092572,0.0,0.00643
7,21,183398.10019,0.0,0.0096
8,9,20701.439424,0.0,0.006901
9,15,38600.607878,0.635982,0.005193
9,16,139217.580484,0.0,0.000768
10,11,30452.533493,0.0,0.006789
10,12,161898.464614,39.109111,0.001989
10,16,150578.992403,0.0,0.002726
10,17,148170.923631,0.517964,0.007308
12,22,196174.635609,0.0,0.0
13,14,2082.247101,2.881527,0.0
13,17,179953.185363,0.092268,0.002083
13,19,44382.473753,0.0,0.021455
15,20,38741.169649,1.333714,0.010554
17,20,185100.403919,0.480652,0.0
17,23,36633.009398,0.0,0.076161
18,21,29652.861428,0.0,0.0
20,22,47847.701689,1.072884,0.0
