node1,node2,bwd,delay,pkloss
1,3,162316.689324,1.540661,0.001512
1,7,129326.981208,1.421809,0.008066
1,16,135706.397441,2.041459,0.009239
2,4,166738.182909,1.76537,0.008565
2,7,148223.35066,1.802683,0.00551
2,12,140665.491254,1.937151,0.002343
2,13,156708.941529,1.675367,0.007537
2,18,34157.705147,0.882268,0.003817
2,23,35700.573713,1.88756,0.0
3,10,143803.990404,1.626968,0.001816
3,11,29540.159936,1.550913,0.010115
3,14,1764.110356,1.793742,0.0
3,21,181301.231507,6.038785,0.016532
4,16,170147.391565,1.875877,0.006985
5,8,44014.786086,1.593709,0.005347
5,16,28166.333467,2.815008,0.005636
6,7,2668.428629,12.500763,0.0
6,19,2592.320608,2.025604,0.058411
7,17,145753.322671,2.299666,0.004853
7,19,44600.903458,1.983643,0.0
7,21,183391.163535,1.013279,0.005915
8,9,20697.864854,2.090335,0.004955
9,15,38601.643178,0.624299,0.015781
9,16,139213.169415,1.749754,0.001537
10,11,30455.2499,1.358151,0.006784
10,12,161916.569715,1.633048,0.00653
10,16,150600.611694,1.63281,0.009578
10,17,148170.923631,1.870275,0.007636
12,22,196176.591704,1.461267,0.0
13,14,2081.055578,1.401424,0.0
13,17,179958.004998,1.51813,0.010536
13,19,44384.71964,2.295494,0.022411
15,20,38746.994503,1.725912,0.005277
17,20,185103.68016,1.243353,0.011711
17,23,36634.634683,1.309156,0.002298
18,21,29638.708646,1.335025,0.005968
20,22,47849.323338,1.812935,0.0
