avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,22.214108108108107,45.334,1.0
0.0,0.0,21.83254054054054,45.334,1.0
0.0,0.0,21.781486486486486,45.334,1.0
0.0,0.0,22.242324324324322,45.352000000000004,1.0
0.0,0.0,22.211027027027026,45.334,1.0
0.0,0.0,22.168891891891885,45.352000000000004,1.0
0.0,0.0,21.5687027027027,45.334,1.0
0.0,0.0,21.78316216216216,45.334,1.0
0.0,0.0,22.250027027027027,45.352000000000004,1.0
0.0,0.0,22.23943243243243,45.352000000000004,1.0
0.0,0.0,21.788783783783785,45.306,1.0
0.0,0.0,21.757783783783783,45.334,1.0
0.0,0.0,22.359486486486485,45.352000000000004,1.0
0.0,0.0,22.217675675675675,45.334,1.0
0.0,0.0,21.783297297297292,45.334,1.0
0.0,0.0,22.092648648648645,45.334,1.0
0.0,0.0,22.23943243243243,45.352000000000004,1.0
0.0,0.0,21.744648648648642,45.334,1.0
0.0,0.0,21.809378378378373,45.334,1.0
0.0,0.0,22.35683783783783,45.352000000000004,1.0
0.0,0.0,22.204,45.334,1.0
0.0,0.0,21.781459459459455,45.334,1.0
0.0,0.0,22.091081081081082,45.334,1.0
0.0,0.0,22.23943243243243,45.352000000000004,1.0
0.0,0.0,21.722675675675678,45.334,1.0
0.0,0.0,21.752918918918915,45.334,1.0
0.0,0.0,22.362270270270265,45.352000000000004,1.0
0.0,0.0,22.217675675675675,45.334,1.0
0.0,0.0,21.783297297297292,45.334,1.0
0.0,0.0,21.570756756756754,45.334,1.0
