avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.46285790000000004,0.0050070333333333324,76.65721951895001,86.3528414755,
1.6647219166666667,0.005740766666666666,76.76355558578332,86.635290116,
1.4540751666666665,0.002976033333333333,90.23719491814998,53.502703677499994,
1.4264444333333333,0.0015403500000000002,91.65764359078334,52.453557423,
1.9379575833333331,0.002295866666666666,91.65647376640001,52.456510349,
1.5647570333333332,0.002335516666666666,91.65802020079998,52.455049781,
1.3499299499999997,0.0023544666666666667,91.65577212916666,52.452276553,
0.9462336,0.0009523666666666666,91.65794951499998,52.451871303999994,
0.9519179833333332,0.0019983166666666667,91.65773133753333,52.454956035,
1.5974800166666665,0.001288916666666667,91.65599750571667,52.452835165,
0.5751311833333334,0.0025691499999999996,91.65754800858332,52.4518836815,
0.46382148333333334,0.0022135,91.65685400035001,52.455095701,
1.3565580166666669,0.0011451500000000002,91.65607157266665,52.453174634999996,
1.1897146833333332,0.001808566666666667,91.65764059596668,52.452347549,
1.4067193,0.001854316666666667,91.65848294584998,52.456779746,
0.7369081166666668,0.0019947333333333334,91.65744132691667,52.449242485,
1.464502,0.0021786333333333333,91.65693278633333,52.45675783599999,
1.3906995,0.0017696,91.65635152061665,52.449264632500004,
1.2778917333333333,0.0018397666666666668,91.65668792461665,52.4532986285,
1.5568733,0.0020394833333333335,91.65810616506664,52.454114360000005,
0.4511475666666667,0.002303066666666667,91.65658966830001,52.452163625500006,
1.8210669666666666,0.0024163833333333334,91.658312632,52.454743154000006,
0.6026705000000001,0.0018379833333333334,91.6582515631,52.4521845105,
0.9092111833333333,0.0020073333333333336,91.6592203581,52.4570646675,
2.7899026499999997,0.0012078333333333335,91.65637103951667,52.4508325015,
0.6811499500000001,0.002662116666666666,91.65598275065001,52.452820821,
2.1218678,0.0027138666666666673,91.65619755219998,52.454959512,
0.8129180166666666,0.0011192333333333335,91.65886452558334,52.457972581,
1.2047270499999998,0.0011414833333333334,91.65592173105001,52.4498562875,
1.2648662166666669,0.0015418666666666668,91.65611448421667,52.4517503255,
