node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48591.0,51409.0,0.0,0.0,0,100.0,0.51409
1,7,17853.0,82147.0,0.0,0.0,0,100.0,0.82147
1,8,14734.0,85266.0,0.0,0.0,0,100.0,0.85266
1,10,8198.0,91802.0,0.0,0.0,0,100.0,0.91802
1,12,65028.0,34972.0,0.0,0.0,0,100.0,0.34972
1,30,60742.0,39258.0,0.0,0.0,0,100.0,0.39258
2,3,17730.0,82270.0,0.0,0.0,0,100.0,0.8227
2,4,0.0,142948.0,119.04,0.322137,1000,100.0,1.0
2,5,67786.0,32214.0,0.0,0.0,0,100.0,0.32214
2,17,56153.0,43847.0,0.0,0.0,0,100.0,0.43847
2,21,58608.0,41392.0,0.0,0.0,0,100.0,0.41392
2,22,69997.0,30003.0,0.0,0.0,0,100.0,0.30003
2,28,87945.0,12055.0,0.0,0.0,0,100.0,0.12055
2,31,80309.0,19691.0,0.0,0.0,0,100.0,0.19691
3,1,0.0,125268.0,119.04,0.226465,1000,100.0,1.0
3,2,1010.0,98990.0,119.04,0.021121,1000,100.0,0.9899
3,4,9996.0,90004.0,0.0,0.0,0,100.0,0.90004
3,5,0.0,127865.0,119.04,0.242176,1000,100.0,1.0
3,6,0.0,128145.0,119.04,0.243831,1000,100.0,1.0
3,7,44814.0,55186.0,0.0,0.0,0,100.0,0.55186
3,12,48476.0,51524.0,0.0,0.0,0,100.0,0.51524
3,13,44252.0,55748.0,0.0,0.0,0,100.0,0.55748
3,15,42427.0,57573.0,0.0,0.0,0,100.0,0.57573
3,20,34676.0,65324.0,0.0,0.0,0,100.0,0.65324
3,27,77476.0,22524.0,0.0,0.0,0,100.0,0.22524
3,31,79437.0,20563.0,0.0,0.0,0,100.0,0.20563
3,32,43286.0,56714.0,0.0,0.0,0,100.0,0.56714
4,2,62340.0,37660.0,0.0,0.0,0,100.0,0.3766
4,3,0.0,128056.0,119.04,0.243306,1000,100.0,1.0
4,11,41874.0,58126.0,0.0,0.0,0,100.0,0.58126
4,14,46647.0,53353.0,0.0,0.0,0,100.0,0.53353
4,16,0.0,116221.0,119.04,0.16625,1000,100.0,1.0
4,17,62264.0,37736.0,0.0,0.0,0,100.0,0.37736
5,2,0.0,125027.0,119.04,0.224974,1000,100.0,1.0
5,3,0.0,107882.0,119.04,0.101804,1000,100.0,1.0
5,6,49706.0,50294.0,0.0,0.0,0,100.0,0.50294
5,9,76776.0,23224.0,0.0,0.0,0,100.0,0.23224
5,10,49846.0,50154.0,0.0,0.0,0,100.0,0.50154
5,11,0.0,100588.0,119.04,0.036672,1000,100.0,1.0
5,15,37380.0,62620.0,0.0,0.0,0,100.0,0.6262
5,16,30353.0,69647.0,0.0,0.0,0,100.0,0.69647
6,3,33104.0,66896.0,0.0,0.0,0,100.0,0.66896
6,5,0.0,123286.0,119.04,0.214029,1000,100.0,1.0
6,8,42025.0,57975.0,0.0,0.0,0,100.0,0.57975
6,19,39242.0,60758.0,0.0,0.0,0,100.0,0.60758
6,23,66383.0,33617.0,0.0,0.0,0,100.0,0.33617
6,27,76417.0,23583.0,0.0,0.0,0,100.0,0.23583
7,1,55942.0,44058.0,0.0,0.0,0,100.0,0.44058
7,3,36066.0,63934.0,0.0,0.0,0,100.0,0.63934
7,9,75145.0,24855.0,0.0,0.0,0,100.0,0.24855
8,1,25906.0,74094.0,0.0,0.0,0,100.0,0.74094
8,6,44446.0,55554.0,0.0,0.0,0,100.0,0.55554
8,18,48409.0,51591.0,0.0,0.0,0,100.0,0.51591
9,5,78791.0,21209.0,0.0,0.0,0,100.0,0.21209
9,7,85864.0,14136.0,0.0,0.0,0,100.0,0.14136
10,1,23347.0,76653.0,0.0,0.0,0,100.0,0.76653
10,5,19286.0,80714.0,0.0,0.0,0,100.0,0.80714
10,29,66600.0,33400.0,0.0,0.0,0,100.0,0.334
11,4,28442.0,71558.0,0.0,0.0,0,100.0,0.71558
11,5,40750.0,59250.0,0.0,0.0,0,100.0,0.5925
11,13,71839.0,28161.0,0.0,0.0,0,100.0,0.28161
11,29,53620.0,46380.0,0.0,0.0,0,100.0,0.4638
12,1,50917.0,49083.0,0.0,0.0,0,100.0,0.49083
12,3,59910.0,40090.0,0.0,0.0,0,100.0,0.4009
13,3,0.0,101925.0,119.04,0.049309,1000,100.0,1.0
13,11,50678.0,49322.0,0.0,0.0,0,100.0,0.49322
13,14,52974.0,47026.0,0.0,0.0,0,100.0,0.47026
13,22,59302.0,40698.0,0.0,0.0,0,100.0,0.40698
14,4,45050.0,54950.0,0.0,0.0,0,100.0,0.5495
14,13,12316.0,87684.0,0.0,0.0,0,100.0,0.87684
14,20,26554.0,73446.0,0.0,0.0,0,100.0,0.73446
14,21,70916.0,29084.0,0.0,0.0,0,100.0,0.29084
14,24,16770.0,83230.0,0.0,0.0,0,100.0,0.8323
15,3,0.0,104832.0,119.04,0.075671,1000,100.0,1.0
15,5,15987.0,84013.0,0.0,0.0,0,100.0,0.84013
15,18,78447.0,21553.0,0.0,0.0,0,100.0,0.21553
15,19,61867.0,38133.0,0.0,0.0,0,100.0,0.38133
15,26,67922.0,32078.0,0.0,0.0,0,100.0,0.32078
15,28,79597.0,20403.0,0.0,0.0,0,100.0,0.20403
16,4,71515.0,28485.0,0.0,0.0,0,100.0,0.28485
16,5,0.0,103054.0,119.04,0.059724,1000,100.0,1.0
16,23,30568.0,69432.0,0.0,0.0,0,100.0,0.69432
16,25,43173.0,56827.0,0.0,0.0,0,100.0,0.56827
17,2,63697.0,36303.0,0.0,0.0,0,100.0,0.36303
17,4,56759.0,43241.0,0.0,0.0,0,100.0,0.43241
18,8,76910.0,23090.0,0.0,0.0,0,100.0,0.2309
18,15,51071.0,48929.0,0.0,0.0,0,100.0,0.48929
19,6,67583.0,32417.0,0.0,0.0,0,100.0,0.32417
19,15,26888.0,73112.0,0.0,0.0,0,100.0,0.73112
19,24,28854.0,71146.0,0.0,0.0,0,100.0,0.71146
19,25,71489.0,28511.0,0.0,0.0,0,100.0,0.28511
20,3,34341.0,65659.0,0.0,0.0,0,100.0,0.65659
20,14,39640.0,60360.0,0.0,0.0,0,100.0,0.6036
20,26,72276.0,27724.0,0.0,0.0,0,100.0,0.27724
21,2,69757.0,30243.0,0.0,0.0,0,100.0,0.30243
21,14,56740.0,43260.0,0.0,0.0,0,100.0,0.4326
22,2,35650.0,64350.0,0.0,0.0,0,100.0,0.6435
22,13,83667.0,16333.0,0.0,0.0,0,100.0,0.16333
22,32,70333.0,29667.0,0.0,0.0,0,100.0,0.29667
23,6,15581.0,84419.0,0.0,0.0,0,100.0,0.84419
23,16,59224.0,40776.0,0.0,0.0,0,100.0,0.40776
24,14,36090.0,63910.0,0.0,0.0,0,100.0,0.6391
24,19,50115.0,49885.0,0.0,0.0,0,100.0,0.49885
25,16,72743.0,27257.0,0.0,0.0,0,100.0,0.27257
25,19,37236.0,62764.0,0.0,0.0,0,100.0,0.62764
26,15,69237.0,30763.0,0.0,0.0,0,100.0,0.30763
26,20,72505.0,27495.0,0.0,0.0,0,100.0,0.27495
26,30,89049.0,10951.0,0.0,0.0,0,100.0,0.10951
27,3,75648.0,24352.0,0.0,0.0,0,100.0,0.24352
