node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59788.880664,3.163576,1.480699,0.0,0.0,0,0
1,7,49984.123237,3.264189,1.569152,0.0,0.0,0,0
1,8,44752.057617,4.134893,2.362728,0.1192,0.0,1,1490
1,10,55722.940882,4.115105,2.560496,0.2384,0.0,2,2980
1,12,75309.80094,3.862381,1.93119,0.0,0.0,0,0
1,30,58373.552066,3.463507,1.820087,0.0,0.0,0,0
2,3,56068.34967,4.504919,2.906561,0.0,0.0,0,0
2,4,81523.832767,4.251719,2.426267,0.0,0.0,0,0
2,5,56671.622324,3.476143,1.620889,0.0,0.0,0,0
2,17,68310.254051,9.563208,7.734179,0.4768,0.0,4,5960
2,21,70637.503501,4.2274,2.411842,0.0,0.0,0,0
2,22,24348.845769,6.149054,4.209399,8.344,0.0,70,104300
2,28,40081.624325,8.137226,6.012797,0.0,0.0,0,0
2,31,62810.458092,2.759218,0.813603,0.0,0.0,0,0
3,1,56683.544709,88.095188,86.412311,0.0,0.0,0,0
3,2,77272.310462,3.517866,1.919508,0.0,0.0,0,0
3,4,73215.417542,3.50976,1.91462,0.0,0.0,0,0
3,5,64912.374475,10.278702,8.65376,0.0,0.0,0,0
3,6,33934.442889,4.936934,3.432512,0.0,0.0,0,0
3,7,78785.523657,3.819466,2.43926,0.0,0.0,0,0
3,12,41197.479748,3.960609,2.344251,0.4768,0.0,4,5960
3,13,39087.16615,3.722191,2.560735,0.0,0.0,0,0
3,15,84167.826348,3.287792,1.62065,0.0,0.0,0,0
3,20,71773.706741,2.842903,1.128554,0.9536,0.0,8,11920
3,27,72312.213664,12.540579,11.063099,0.1192,0.0,1,1490
3,31,72452.090418,3.293991,1.578689,0.0,0.0,0,0
3,32,34234.886977,3.474951,1.963496,1.0728,0.0,9,13410
4,2,67934.69894,3.365993,1.540542,0.0,0.0,0,0
4,3,63543.684737,4.386902,2.791762,0.0,0.0,0,0
4,11,46326.569314,6.721973,5.01132,8.94,0.0,75,111750
4,14,66402.672535,3.247499,1.657128,0.0,0.0,0,0
4,16,50240.688138,18.05377,16.432643,0.1192,0.0,1,1490
4,17,85991.15023,3.59869,1.772881,0.1192,0.0,1,1490
5,2,79460.068014,3.843307,1.988053,0.0,0.0,0,0
5,3,63146.559968,4.108191,2.483249,0.0,0.0,0,0
5,6,84735.723145,1.917839,0.156522,0.0,0.0,0,0
5,9,42963.264653,6.7873,4.714131,0.0,0.0,0,0
5,10,62729.385877,2.790928,1.294255,0.0,0.0,0,0
5,11,66072.422484,9.09996,7.359505,2.384,0.0,20,29800
5,15,68509.357872,2.639532,0.715494,0.0,0.0,0,0
5,16,20593.294659,12.221336,10.570407,0.0,0.0,0,0
6,3,68287.958388,10.200024,8.695602,0.0,0.0,0,0
6,5,59855.604681,12.617826,10.856509,0.0,0.0,0,0
6,8,73283.080616,3.04842,1.454711,0.0,0.0,0,0
6,19,65754.198259,14.413118,12.648106,0.0,0.0,0,0
6,23,71146.039812,9.295225,7.412553,0.0,0.0,0,0
6,27,69008.857772,13.34548,11.731625,0.0,0.0,0,0
7,1,92553.230646,20.949125,19.254088,0.0,0.0,0,0
7,3,59736.867373,16.759634,15.379429,0.0,0.0,0,0
7,9,44615.707141,3.633738,1.805305,0.3576,0.0,3,4470
8,1,39313.822765,3.332853,1.560688,0.3576,0.0,3,4470
8,6,56491.594319,5.993843,4.400134,0.0,0.0,0,0
8,18,72944.484897,4.025221,2.323508,0.0,0.0,0,0
9,5,67176.729019,7.708311,5.635142,0.0,0.0,0,0
9,7,49618.069421,8.704901,6.876469,0.0,0.0,0,0
10,1,35355.591118,2.697706,1.143098,0.0,0.0,0,0
10,5,59947.893579,3.227949,1.731277,0.0,0.0,0,0
10,29,57322.584517,3.596544,2.169251,0.0,0.0,0,0
11,4,51723.773132,8.879662,7.169008,0.0,0.0,0,0
11,5,16967.738321,24.481058,22.740602,0.1192,0.0,1,1490
11,13,42659.469841,2.940178,1.663208,0.0,0.0,0,0
11,29,52565.553111,9.734154,8.063078,1.788,0.0,15,22350
12,1,63483.997199,3.130913,1.199722,0.2384,0.0,2,2980
12,3,61933.93218,3.53694,1.920581,2.384,0.0,20,29800
13,3,50709.237848,53.002596,51.84114,15.7344,0.0,132,196680
13,11,85167.313463,47.76001,46.48304,0.0,0.0,0,0
13,14,30909.733947,20.255089,19.098401,0.0,0.0,0,0
13,22,61558.607722,6.554604,5.051851,0.1192,0.0,1,1490
14,4,55677.295459,6.556034,4.965663,0.0,0.0,0,0
14,13,92716.567313,2.634048,1.477361,0.0,0.0,0,0
14,20,56776.539308,13.215303,11.505723,0.0,0.0,0,0
14,21,27026.613323,18.380165,16.799688,1.788,0.0,15,22350
14,24,54936.915383,3.586292,1.975894,0.0,0.0,0,0
15,3,68266.141228,12.282848,10.615706,0.0,0.0,0,0
15,5,90479.927986,10.483027,8.558989,0.0,0.0,0,0
15,18,47782.244449,15.133381,13.22186,0.0,0.0,0,0
15,19,50390.910182,12.791395,10.863662,0.0,0.0,0,0
15,26,60163.640728,12.954712,10.791898,0.0,0.0,0,0
15,28,67153.734747,14.321089,12.127876,0.0,0.0,0,0
16,4,54317.744,11.71279,10.091662,0.1192,0.0,1,1490
16,5,56587.312,20.032883,18.381953,4.0528,0.0,34,50660
16,23,85705.488,11.332989,9.560704,0.0,0.0,0,0
16,25,38299.858014,3.121376,1.778483,0.0,0.0,0,0
17,2,64636.967393,3.516436,1.687407,0.0,0.0,0,0
17,4,60783.652731,7.100821,5.275011,0.596,0.0,5,7450
18,8,65904.483345,3.232718,1.531005,0.0,0.0,0,0
18,15,70774.072222,2.952814,1.041293,0.0,0.0,0,0
19,6,84540.643614,2.962351,1.197338,0.0,0.0,0,0
19,15,43538.988607,3.453493,1.52576,0.0,0.0,0,0
19,24,58086.387529,3.841639,1.96588,0.1192,0.0,1,1490
19,25,65401.455127,3.108025,1.530528,0.0,0.0,0,0
