node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,57424.102257,3.742456,2.76351,1.0728,0.0,9,13410
1,7,49942.856002,3.483772,2.478838,0.0,0.0,0,0
1,8,44858.941482,7.717133,6.638885,0.1192,0.0,1,1490
1,10,55820.722988,12.545586,11.432648,0.1192,0.0,1,1490
1,12,77820.467346,4.09627,3.262401,0.0,0.0,0,0
1,30,58398.98542,9.497881,8.480668,0.2384,0.0,2,2980
2,3,56123.677793,16.316652,15.234947,0.0,0.0,0,0
2,4,81527.18041,5.81789,4.751205,0.0,0.0,0,0
2,5,56648.275862,10.040283,4.220366,0.0,0.0,0,0
2,17,68405.876474,12.30979,11.155963,0.0,0.0,0,0
2,21,70672.343828,2.929688,1.701236,0.0,0.0,0,0
2,22,24417.621427,8.985996,8.03566,0.1192,0.0,1,1490
2,28,40235.538231,4.049063,3.158212,0.0,0.0,0,0
2,31,62797.161419,5.500793,4.580736,0.0,0.0,0,0
3,1,56663.440968,20.406961,19.428015,0.0,0.0,0,0
3,2,77292.012396,3.619432,2.537727,0.1192,0.0,1,1490
3,4,73202.247326,9.303331,8.327723,0.0,0.0,0,0
3,5,64984.680596,11.034966,5.306125,0.2384,0.0,2,2980
3,6,33969.849045,6.523132,5.474925,0.1192,0.0,1,1490
3,7,78794.673598,5.965233,4.948616,0.0,0.0,0,0
3,12,41238.868339,4.226208,3.380656,0.596,0.0,5,7450
3,13,39077.228831,12.708426,11.641622,0.9536,0.0,8,11920
3,15,84090.276917,5.228043,4.359126,0.0,0.0,0,0
3,20,71786.624013,14.802456,13.758063,0.0,0.0,0,0
3,27,72340.307938,13.182878,12.405038,0.2384,0.0,2,2980
3,31,72440.835749,20.917892,20.088911,0.0,0.0,0,0
3,32,34290.40088,3.341913,2.195477,3.9336,0.0,33,49170
4,2,67990.492754,4.164934,3.098249,0.0,0.0,0,0
4,3,63570.382809,7.722855,6.747246,0.0,0.0,0,0
4,11,46274.766617,2.979994,1.909971,0.0,0.0,0,0
4,14,66355.886057,3.563166,2.460241,0.1192,0.0,1,1490
4,16,50095.6002,3.987074,2.736568,4.5296,0.0,38,56620
4,17,85999.76012,3.753185,2.705455,0.0,0.0,0,0
5,2,79445.806709,3.568411,0.0,0.0,0.0,0,0
5,3,63026.054313,4.776955,0.0,0.0,0.0,0,0
5,6,84729.784345,33.284903,27.498484,0.0,0.0,0,0
5,9,42971.701278,8.397818,2.786398,0.0,0.0,0,0
5,10,62754.664537,7.726908,1.864076,2.8608,0.0,24,35760
5,11,66035.938093,17.955542,12.132287,0.0,0.0,0,0
5,15,68324.720919,10.774374,5.167246,0.0,0.0,0,0
5,16,20631.269968,6.406069,0.402331,3.2184,0.0,27,40230
6,3,68265.320404,2.626419,1.578212,0.0,0.0,0,0
6,5,59751.03469,3.276587,0.0,0.2384,0.0,2,2980
6,8,73241.571529,4.503012,3.355503,0.0,0.0,0,0
6,19,65768.773368,3.743887,2.282858,0.0,0.0,0,0
6,23,71130.028991,2.734423,0.0,0.1192,0.0,1,1490
6,27,68962.431271,3.301859,2.46644,0.3576,0.0,3,4470
7,1,92553.377987,6.423473,5.418539,0.0,0.0,0,0
7,3,59690.212936,14.014006,12.997389,0.0,0.0,0,0
7,9,44758.980306,3.325939,2.426744,0.0,0.0,0,0
8,1,39308.460616,3.344059,2.265811,0.0,0.0,0,0
8,6,56516.497401,3.269672,2.122164,0.1192,0.0,1,1490
8,18,72928.540584,4.265785,3.232121,0.0,0.0,0,0
9,5,67211.908427,1160.834312,1155.222893,0.0,0.0,0,0
9,7,49620.881735,11.666775,10.767579,0.0,0.0,0,0
10,1,35428.916433,3.881216,2.768278,0.7152,0.0,6,8940
