node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59941.764528,3.995419,0.0,0.0,0.0,0,0
1,7,50025.095503,3.442764,0.0,0.0,0.0,0,0
1,8,44808.90955,4.026175,0.48399,0.1192,0.0,1,1490
1,10,55813.786133,3.495932,0.340462,0.1192,0.0,1,1490
1,12,75423.911066,4.109383,0.0,0.0,0.0,0,0
1,30,58378.742672,3.04842,0.0,0.0,0.0,0,0
2,3,55946.254296,16.433001,0.0,0.0,0.0,0,0
2,4,81535.63776,4.343987,0.0,0.0,0.0,0,0
2,5,56724.592682,3.287315,0.0,8.2248,0.0,69,102810
2,17,68279.498686,7.115364,0.379324,0.0,0.0,0,0
2,21,70655.249646,10.713816,6.678104,1.5496,0.0,13,19370
2,22,24203.015969,4.47154,0.0,0.7152,0.0,6,8940
2,28,40198.754801,3.282785,0.0,0.0,0.0,0,0
2,31,62815.912674,3.515244,0.0,0.1192,0.0,1,1490
3,1,56702.088345,4.001141,0.0,0.0,0.0,0,0
3,2,77291.231049,4.014969,0.0,0.0,0.0,0,0
3,4,73288.068722,2.692938,0.0,0.3576,0.0,3,4470
3,5,64992.952593,198.27342,175.573587,0.1192,0.0,1,1490
3,6,34030.973219,4.11725,0.0,0.8344,0.0,7,10430
3,7,78825.839313,3.746271,0.0,0.1192,0.0,1,1490
3,12,41207.066195,3.588676,0.0,0.7152,0.0,6,8940
3,13,38925.461344,3.302336,0.0,0.1192,0.0,1,1490
3,15,84104.610409,3.377438,0.0,0.0,0.0,0,0
3,20,71799.122789,4.188061,0.0,0.0,0.0,0,0
3,27,72291.775644,98.882437,81.30312,0.0,0.0,0,0
3,31,72502.637696,3.947735,0.0,0.0,0.0,0,0
3,32,34489.944416,3.407717,0.0,0.0,0.0,0,0
4,2,67958.249267,3.049374,0.0,1.0728,0.0,9,13410
4,3,63544.728596,3.892422,0.0,2.2648,0.0,19,28310
4,11,46411.75662,16.949654,7.857442,0.1192,0.0,1,1490
4,14,66524.196483,3.319025,0.0,0.1192,0.0,1,1490
4,16,50139.316758,3.003597,0.0,0.0,0.0,0,0
