node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59880.896717,3.187895,2.146721,0.0,0.0,0,0
1,7,49928.078463,3.479481,2.323389,0.7152,0.0,6,8940
1,8,44823.869483,4.161596,2.974987,0.0,0.0,0,0
1,10,55773.90051,4.101992,2.837896,0.1192,0.0,1,1490
1,12,75420.320256,3.218651,2.280116,0.0,0.0,0,0
1,30,58339.009108,3.344774,2.094865,0.0,0.0,0,0
2,3,56100.376301,8.896351,7.911444,0.0,0.0,0,0
2,4,81527.005604,10.899782,9.880543,0.0,0.0,0,0
2,5,56767.23779,4.692078,3.842831,0.0,0.0,0,0
2,17,68336.557246,24.033546,22.773862,0.0,0.0,0,0
2,21,70628.222578,8.329391,7.075191,0.0,0.0,0,0
2,22,24166.180945,16.536236,15.719175,0.0,0.0,0,0
2,28,40241.289031,5.818367,4.406214,0.1192,0.0,1,1490
2,31,62828.68695,3.118038,1.959562,0.0,0.0,0,0
3,1,56677.057352,9.758472,8.717299,0.1192,0.0,1,1490
3,2,77306.381105,3.279924,2.295017,0.0,0.0,0,0
3,4,73398.214572,7.968187,6.899834,0.0,0.0,0,0
3,5,65003.519167,18.714428,17.816067,0.0,0.0,0,0
3,6,34189.954959,74.752808,73.557615,0.0,0.0,0,0
3,7,78772.522018,3.45993,2.310991,0.0,0.0,0,0
3,12,41175.372298,3.740549,2.809167,12.1584,0.0,102,151980
3,13,39113.947158,3.275394,1.994967,0.1192,0.0,1,1490
3,15,84072.818255,3.252268,2.056599,0.2384,0.0,2,2980
3,20,71848.183365,2.89607,1.582265,0.0,0.0,0,0
3,27,72366.357086,10.776281,9.830832,0.0,0.0,0,0
3,31,72488.863978,2.704144,1.496553,0.0,0.0,0,0
3,32,34405.949354,3.034353,1.966715,5.0064,0.0,42,62580
4,2,68056.21297,2.746582,1.727343,0.0,0.0,0,0
4,3,63581.441153,3.622055,2.553701,0.9536,0.0,8,11920
4,11,46364.723779,2.983093,1.818419,0.0,0.0,0,0
4,14,66401.585268,3.122568,1.912355,0.0,0.0,0,0
4,16,50173.827062,3.027201,1.928687,0.1192,0.0,1,1490
4,17,85974.38751,2.980709,1.637578,0.0,0.0,0,0
5,2,79447.405184,5.016327,4.16708,0.0,0.0,0,0
5,3,63240.356249,3.437281,2.538919,0.0,0.0,0,0
5,6,84753.087161,13.211727,12.152195,0.0,0.0,0,0
5,9,43047.997598,7.805109,6.183386,0.1192,0.0,1,1490
5,10,62708.303813,12.749672,11.628389,0.0,0.0,0,0
5,11,66045.856099,10.919571,9.924889,0.0,0.0,0,0
5,15,68554.388072,13.934374,12.874365,0.0,0.0,0,0
5,16,20597.698389,5.716324,4.787803,0.0,0.0,0,0
6,3,68288.839071,3.128767,1.933575,0.2384,0.0,2,2980
6,5,59836.757406,13.931036,12.871504,0.0,0.0,0,0
6,8,73283.690953,10.686159,9.345531,0.0,0.0,0,0
6,19,65715.636509,3.927946,2.545357,0.0,0.0,0,0
6,23,71169.823859,3.908157,2.699733,0.0,0.0,0,0
6,27,69003.418735,4.968882,3.862262,0.1192,0.0,1,1490
7,1,92528.478783,7.312536,6.156445,0.0,0.0,0,0
7,3,59732.914331,17.186403,16.037464,0.1192,0.0,1,1490
7,9,44623.010408,5.808592,3.936291,0.1192,0.0,1,1490
8,1,39289.644822,2.506495,1.319885,3.3376,0.0,28,41720
8,6,56488.076038,2.342939,1.002312,0.0,0.0,0,0
8,18,72972.142071,2.829313,1.711726,0.0,0.0,0,0
9,5,67164.175758,2.528667,0.906944,0.0,0.0,0,0
9,7,49680.872786,2.883196,1.010895,0.1192,0.0,1,1490
10,1,35399.320136,3.122807,1.858711,0.0,0.0,0,0
