node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49930.413917,112.723112,111.221194,5.2448,0.051655,44,65560
1,7,52532.085583,14.103889,12.578249,0.0,0.0,0,0
1,8,44320.84783,4.10676,3.036857,0.0,0.0,0,0
1,10,55890.826917,4.217148,3.008842,0.0,0.0,0,0
1,12,80967.518496,10.762215,9.215713,0.0,0.0,0,0
1,30,58367.555244,3.549337,2.197266,0.0,0.0,0,0
2,3,47962.435756,4.584789,3.076911,0.1192,0.0,1,1490
2,4,78100.333967,4.666567,3.12984,0.0,0.0,0,0
2,5,56170.918908,3.894091,2.673149,0.0,0.0,0,0
2,17,72585.144,3.24297,2.014875,0.0,0.0,0,0
2,21,70645.119488,3.298998,1.305699,0.1192,0.0,1,1490
2,22,29345.344,2.89917,1.373768,0.1192,0.0,1,1490
2,28,51497.554245,3.22175,1.50013,0.2384,0.0,2,2980
2,31,69679.69603,3.226042,2.344728,0.0,0.0,0,0
3,1,49172.194781,5.05209,3.550172,0.3576,0.0,3,4470
3,2,73429.353065,3.68762,2.179742,0.0,0.0,0,0
3,4,58111.30087,4.376888,2.538681,0.0,0.0,0,0
3,5,67666.609339,4.749537,3.227115,0.0,0.0,0,0
3,6,33404.80352,11.265755,9.563804,0.0,0.0,0,0
3,7,74680.827917,2.365828,0.532746,0.0,0.0,0,0
3,12,45010.146985,3.222942,1.368999,1.0728,0.0,9,13410
3,13,42192.540746,4.301786,3.005266,0.1192,0.0,1,1490
3,15,79055.030497,4.388571,3.038287,0.0,0.0,0,0
3,20,68952.648735,9.207726,7.645369,0.1192,0.0,1,1490
3,27,74274.39656,3.479242,2.002716,0.0,0.0,0,0
3,31,75382.845715,6.76775,5.584955,0.0,0.0,0,0
3,32,28273.756624,123.185635,121.681333,0.9536,2.104397,8,11920
4,2,69823.913609,5.457401,3.920674,0.0,0.0,0,0
4,3,61412.810719,3.566265,1.728058,0.0,0.0,0,0
4,11,38370.178982,4.336596,2.971411,0.0,0.0,0,0
4,14,57882.459754,5.61142,4.318833,0.1192,0.0,1,1490
4,16,42205.651435,11.382103,9.86445,0.0,0.0,0,0
4,17,85126.471353,3.36647,1.808047,0.0,0.0,0,0
5,2,78185.946811,5.301476,4.080534,0.0,0.0,0,0
5,3,65720.119976,16.139269,14.616847,0.1192,0.0,1,1490
5,6,77855.828834,3.318548,1.903534,0.0,0.0,0,0
5,9,47190.609878,3.469467,1.931429,1.5496,0.0,13,19370
5,10,59161.855629,6.340504,5.111694,0.3576,0.0,3,4470
5,11,70415.660868,2.529621,1.480222,0.0,0.0,0,0
5,15,71631.257748,3.873587,2.81024,0.0,0.0,0,0
5,16,29010.285943,2.559662,1.357794,0.1192,0.0,1,1490
6,3,61312.692731,21.516323,19.814372,0.0,0.0,0,0
6,5,60846.667333,8.828163,7.413149,1.6688,0.0,14,20860
6,8,73468.685131,3.71933,2.449393,0.0,0.0,0,0
6,19,61204.231577,24.884462,23.101449,0.0,0.0,0,0
6,23,73598.60014,13.082266,11.238337,0.0,0.0,0,0
6,27,72419.830017,14.191389,12.82227,0.0,0.0,0,0
7,1,92997.160568,3.481388,1.955748,0.0,0.0,0,0
7,3,56684.619538,7.068157,5.235076,0.0,0.0,0,0
7,9,50334.477105,3.293276,1.444578,0.1192,0.0,1,1490
8,1,38997.20056,33.070087,32.000184,3.2184,0.0,27,40230
8,6,59215.436913,6.771326,5.50139,0.0,0.0,0,0
8,18,73203.191362,8.971691,7.580161,0.0,0.0,0,0
9,5,72146.889311,3.60322,2.065182,0.0,0.0,0,0
9,7,54544.0016,3.270864,1.422167,1.0728,0.0,9,13410
10,1,36224.019196,6.670952,5.462646,0.1192,0.0,1,1490
10,5,60769.542092,13.735533,12.506723,0.1192,0.0,1,1490
10,29,54245.838832,6.274462,5.077004,0.0,0.0,0,0
11,4,46414.725055,132.133484,130.768299,1.192,0.571728,10,14900
11,5,17658.818118,9.533405,8.484006,6.3176,0.0,53,78970
11,13,40550.113977,4.024267,3.200769,0.0,0.0,0,0
11,29,56071.569686,24.478912,23.460865,3.4568,0.0,29,43210
12,1,67611.782822,2.613783,1.067281,0.0,0.0,0,0
12,3,67413.613277,5.400658,3.546715,0.0,0.0,0,0
13,3,49608.646271,14.123917,12.827396,0.0,0.0,0,0
13,11,87687.814437,5.970716,5.147219,0.0,0.0,0,0
13,14,35356.368726,21.471024,20.720124,1.6688,0.0,14,20860
13,22,63286.494701,7.588625,6.274581,0.0,0.0,0,0
14,4,56978.966103,5.612373,4.319787,0.0,0.0,0,0
14,13,92786.689331,2.579689,1.82879,0.0,0.0,0,0
14,20,54254.326567,5.778313,4.761577,2.384,0.0,20,29800
14,21,30838.40032,10.813951,9.064794,2.384,0.0,20,29800
14,24,49620.611878,7.515907,6.232262,0.1192,0.0,1,1490
15,3,66727.407259,2.442598,1.092315,0.0,0.0,0,0
15,5,89314.740526,2.826214,1.762867,0.0,0.0,0,0
15,18,48064.171166,9.217978,7.853508,0.2384,0.0,2,2980
15,19,57697.718228,78.034878,76.603532,0.0,0.0,0,0
15,26,64708.314337,31.918764,30.75707,0.1192,0.0,1,1490
15,28,70581.315737,12.493849,10.929823,0.2384,0.0,2,2980
16,4,50488.031197,4.747868,3.230214,0.0,0.0,0,0
16,5,59082.683732,3.067255,1.865387,0.2384,0.0,2,2980
16,23,85406.563344,2.856016,1.225233,0.0,0.0,0,0
16,25,41731.282872,4.098415,1.109123,0.1192,0.0,1,1490
17,2,67143.373663,3.931761,2.703667,0.0,0.0,0,0
17,4,61633.308669,3.650188,2.091765,0.0,0.0,0,0
18,8,68904.507099,3.795862,2.404332,0.0,0.0,0,0
18,15,68306.242751,20.676374,19.311905,9.4168,0.0,79,117710
19,6,82326.333066,2.587318,0.804305,0.0,0.0,0,0
19,15,47192.634107,3.486156,2.054811,2.2648,0.0,19,28310
19,24,60248.326661,4.014015,2.103686,0.0,0.0,0,0
19,25,66795.260208,3.065825,0.0,0.0,0.0,0,0
20,3,60135.114489,3.890991,2.328634,0.0,0.0,0,0
20,14,63841.863814,3.716946,2.70021,0.0,0.0,0,0
20,26,76199.284072,3.187418,1.81365,0.2384,0.0,2,2980
21,2,21789.256,3.137589,1.14429,0.1192,0.0,1,1490
21,14,90801.288,3.444195,1.695037,0.0,0.0,0,0
22,2,60244.767523,3.384829,1.859426,0.8344,0.0,7,10430
22,13,36413.110689,3.749132,2.435088,0.0,0.0,0,0
22,32,41424.969503,8.219004,6.697178,2.8608,0.0,24,35760
23,6,62673.820618,5.946398,4.102468,0.3576,0.0,3,4470
23,16,60311.512849,16.263008,14.632225,0.3576,0.0,3,4470
