node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,57497.123627,2.378225,0.233531,0.0,0.0,0,0
1,7,49972.000396,11.654139,10.115504,1.788,0.0,15,22350
1,8,44791.260418,45.259476,43.416619,0.0,0.0,0,0
1,10,55845.337029,13.271809,11.59656,0.0,0.0,0,0
1,12,77849.438781,3.619671,1.933694,0.0,0.0,0,0
1,30,58465.638325,8.474588,6.614566,0.7152,0.0,6,8940
2,3,56077.246213,4.789352,2.781272,0.0,0.0,0,0
2,4,81560.453861,3.525972,1.926303,0.0,0.0,0,0
2,5,56760.952871,2.897978,1.396537,1.6688,0.0,14,20860
2,17,68406.734383,6.25062,4.828215,0.0,0.0,0,0
2,21,70656.604356,2.870083,1.196027,0.0,0.0,0,0
2,22,24436.509307,3.16,1.496911,0.2384,0.0,2,2980
2,28,40297.087525,12.599945,11.291504,3.576,0.0,30,44700
2,31,62758.616238,11.854172,10.522485,0.4768,0.0,4,5960
3,1,56613.417797,4.754305,2.609611,0.0,0.0,0,0
3,2,77312.578838,4.281521,2.27344,0.0,0.0,0,0
3,4,73297.557557,4.255533,2.208948,0.0,0.0,0,0
3,5,65003.22914,3.671646,1.723289,0.0,0.0,0,0
3,6,34127.121758,5.754232,3.665209,0.0,0.0,0,0
3,7,78779.129368,3.053427,1.204491,0.1192,0.0,1,1490
3,12,41314.249629,3.88813,1.891851,0.7152,0.0,6,8940
3,13,39020.625953,5.499363,3.217459,0.0,0.0,0,0
3,15,84100.241908,9.736061,7.744431,0.0,0.0,0,0
3,20,71803.815104,3.454685,1.410723,0.0,0.0,0,0
3,27,72351.319806,4.102468,2.231002,0.0,0.0,0,0
3,31,72528.296942,14.338017,12.559414,0.0,0.0,0,0
3,32,34303.595368,6.77824,4.789591,0.0,0.0,0,0
4,2,68034.633142,3.753424,2.153754,0.0,0.0,0,0
4,3,63543.688775,5.460501,3.413916,0.0,0.0,0,0
4,11,46399.883587,16.183615,14.542341,1.788,0.0,15,22350
4,14,66527.771134,15.609026,12.521029,0.0,0.0,0,0
4,16,50258.470006,5.828381,4.115224,0.0,0.0,0,0
4,17,86019.64997,3.76606,2.30515,0.1192,0.0,1,1490
5,2,79436.780208,2.852917,1.351476,0.0,0.0,0,0
5,3,63089.688669,2.943516,0.995159,0.0,0.0,0,0
5,6,84740.324988,2.306938,0.724554,0.0,0.0,0,0
5,9,42881.720336,4.525185,2.99716,0.0,0.0,0,0
5,10,62707.549134,3.587246,2.108335,0.1192,0.0,1,1490
5,11,66074.112222,3.473997,1.930952,0.0,0.0,0,0
5,15,68441.597625,3.716707,2.231717,0.3576,0.0,3,4470
5,16,20579.937061,6.931067,5.316138,0.0,0.0,0,0
6,3,68206.909847,3.350496,1.261473,0.0,0.0,0,0
6,5,59848.164671,3.188133,1.605749,0.0,0.0,0,0
6,8,73326.154394,23.752451,21.965265,0.1192,0.0,1,1490
6,19,65760.540776,3.278494,1.459718,0.596,0.0,5,7450
6,23,71184.942993,2.82836,0.841737,0.1192,0.0,1,1490
6,27,69015.418052,4.539251,3.033757,0.1192,0.0,1,1490
7,1,92542.135999,3.530264,1.99163,0.0,0.0,0,0
7,3,59696.27477,6.902933,5.053997,0.0,0.0,0,0
7,9,44708.568148,15.727043,14.298439,2.5032,0.0,21,31290
8,1,39297.01336,3.051519,1.208663,3.3376,0.0,28,41720
8,6,56466.155764,5.02491,3.237724,0.1192,0.0,1,1490
8,18,72960.69906,3.69215,1.965523,0.0,0.0,0,0
9,5,67162.060966,3.533125,2.0051,0.0,0.0,0,0
9,7,49538.062549,3.967047,2.538443,0.0,0.0,0,0
10,1,35496.356275,3.415346,1.740098,2.7416,0.0,23,34270
10,5,59896.49294,2.950191,1.471281,0.0,0.0,0,0
10,29,57467.114052,2.758265,1.170516,0.0,0.0,0,0
11,4,51838.585255,2.784729,1.143456,0.0,0.0,0,0
11,5,16829.999406,15.250683,13.707638,0.4768,0.0,4,5960
11,13,42786.227016,42.63854,40.761948,0.0,0.0,0,0
11,29,52508.606037,3.545284,1.893401,1.5496,0.0,13,19370
12,1,63666.660069,2.991676,1.305699,0.1192,0.0,1,1490
12,3,64402.654527,2.464056,0.467777,0.0,0.0,0,0
13,3,50855.077075,2.707958,0.426054,0.0,0.0,0,0
13,11,85171.515187,3.264427,1.387835,0.0,0.0,0,0
13,14,31016.660137,6.086826,2.76351,0.3576,0.0,3,4470
13,22,61620.463441,2.76804,0.831127,0.0,0.0,0,0
14,4,55669.640214,2.815247,0.0,0.0,0.0,0,0
14,13,92767.190184,9.29141,5.968094,0.0,0.0,0,0
14,20,56760.675242,3.415585,0.33021,3.3376,0.0,28,41720
14,21,27300.370473,8.893967,5.731583,0.0,0.0,0,0
14,24,54888.812982,20.073891,16.944647,0.1192,0.0,1,1490
15,3,68365.341249,3.318787,1.327157,0.0,0.0,0,0
15,5,90504.618977,3.569126,2.084136,0.0,0.0,0,0
15,18,47801.158124,3.169775,1.604676,0.3576,0.0,3,4470
15,19,50340.671284,3.379107,1.657724,2.2648,0.0,19,28310
15,26,60229.576885,3.551483,2.007723,0.0,0.0,0,0
15,28,67182.713635,3.072262,1.780272,0.0,0.0,0,0
16,4,54410.149916,3.537416,1.82426,0.4768,0.0,4,5960
16,5,56624.476087,4.902363,3.287435,0.0,0.0,0,0
16,23,85712.624889,4.083157,2.06399,0.3576,0.0,3,4470
16,25,38196.600733,31.619549,29.84786,0.0,0.0,0,0
