timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783681304.4873974,1.6400953666666664,0.003831766666666667,86.89361580831668,100.0,100.0,11.043112666666667,1.2565521,43.44558278694167
1783681314.4118094,7.638160383333333,0.005949316666666665,88.86836142568335,100.0,100.0,1.6439666666666668,1.2995789916666667,44.43269736130001
1783681324.5110328,10.652492483333335,0.00272875,63.49020474635001,74.04120307950001,87.14684531500001,0.06258,0.0,31.74380566825
1783681334.4557097,6.3827375,0.0047046499999999995,61.5876886748,76.08504040700001,98.057622032,1.0141933333333335,0.008164991666666666,30.792930091891666
1783681344.5834515,2.7883847833333335,0.005285466666666666,62.14884442288333,73.563340334,96.519864,0.029799999999999997,0.0006623166666666666,31.073439382183334
1783681354.5630634,2.717663816666667,0.003099216666666666,60.92775598461665,75.467449183,90.563307761,1.6052266666666668,0.0,30.463200478825
1783681364.6827564,2.3720582166666664,0.005849283333333333,87.90230524041665,98.809684422,99.974753769,7.362586666666667,0.8649540166666667,43.94998923478333
1783681374.5877469,6.829909450000001,0.005434033333333334,81.68790904981665,93.6136341855,100.0,0.61984,0.7325706166666667,40.84285019069167
1783681384.696076,5.105805450000001,0.0026652833333333332,66.06160774765002,70.445484,90.785609439,0.05364,0.0,33.029246590891674
1783681394.5976818,2.2617737500000006,0.0032350500000000006,63.521123458400005,79.3113968605,91.741859628,0.2602533333333333,0.0,31.759642458016668
1783681404.7230914,2.542402383333334,0.005715266666666667,78.49875210055002,88.7115108055,99.466340006,1.8982600000000003,0.11998893333333334,39.247604738750006
1783681414.643748,2.3896853333333326,0.005776766666666667,68.46664373205,82.5216532905,99.803294212,2.21116,0.11057828333333333,34.23214715381667
1783681424.713623,3.5188059333333332,0.005608500000000001,88.5210291729,97.569246816,99.94871013,0.8224800000000002,0.6612757416666667,44.25913606512501
1783681434.796073,3.5220980500000008,0.0056233666666666675,71.71862269218333,78.033411201,89.312632525,0.03377333333333333,0.0,35.85806200083333
1783681444.8052583,2.8456132000000003,0.004228933333333334,60.559809145433334,72.304852472,84.213564593,0.7608933333333335,0.0,30.278585710508334
1783681454.8734882,2.392786716666667,0.007882866666666667,72.91814507248333,89.3528602925,98.678812914,0.07847333333333333,0.084430675,36.45790473931666
1783681464.8281403,1.3084829166666665,0.005016783333333333,61.24683842275,75.3324715285,96.68793286,1.05794,1.01e-05,30.621643745716668
1783681474.9109929,2.0445565500000003,0.004719500000000001,76.00106900993333,84.981057057,99.952237013,0.49964666666666663,0.06093222499999999,37.9991473588
1783681484.8817563,2.825341683333334,0.004074066666666667,63.38009688986667,82.3402958815,92.844742103,4.519666666666667,0.037204075,31.68868606370834
1783681495.0053089,0.7235586333333334,0.008810516666666664,88.38040103363333,99.099457627,99.443509472,10.068426666666669,1.3855987166666666,44.18869571707501
1783681504.9868581,10.693063316666668,0.004457516666666667,90.70950096321666,99.949355551,99.996619153,0.4758066666666666,0.8382333750000001,45.35314417550833
1783681515.0416832,6.250530533333333,0.0030270499999999994,61.03824414393332,71.513488093,98.978795277,1.0261133333333334,0.009688433333333333,30.51720634645
1783681524.9818869,2.3170352666666667,0.0037909500000000004,58.83494154776667,71.530781671,99.995272981,4.807733333333333,0.018524858333333335,29.416490515625004
1783681535.1475017,3.5122951166666665,0.00435465,99.32583895951666,98.600071964,99.034843609,9.021453333333334,1.9004453000000003,49.66110296445
1783681545.1149645,16.405626166666664,0.010346733333333332,78.6696018059,93.3086787925,100.0,0.07847333333333334,0.36350866666666665,39.33389838570834
1783681555.1178212,8.048083383333333,0.0036305999999999995,59.65111060043332,74.2415010505,98.713442754,2.4426066666666673,0.014392558333333333,29.824483501425
1783681565.1034842,2.8331160166666667,0.004648133333333334,71.60848808151667,86.147676,99.995272473,1.2019333333333333,0.20150206666666665,35.803338395383335
1783681575.1135175,4.609161616666667,0.0033278833333333325,74.88591767151668,97.5604622435,98.708762702,2.815106666666667,0.15054586666666667,37.441145822708336
1783681585.2407978,3.0456861,0.007143716666666665,84.86367509360001,99.208840667,100.0,10.332653333333333,0.850523875,42.430292933375
1783681595.218917,11.994343966666666,0.005137983333333334,94.61622201296667,99.9984108875,99.999031322,5.685840000000001,2.2381561916666666,47.307041914866666
