node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,89690.0,110310.0,0.0,0.0,0,100.0,0.55155
1,7,106349.0,93651.0,0.0,0.0,0,100.0,0.468255
1,8,88222.0,111778.0,0.0,0.0,0,100.0,0.55889
1,10,83387.0,116613.0,0.0,0.0,0,100.0,0.583065
1,12,177008.0,22992.0,0.0,0.0,0,100.0,0.11496
1,30,87345.0,112655.0,0.0,0.0,0,100.0,0.563275
3,32,47673.0,152327.0,0.0,0.0,0,100.0,0.761635
3,2,113405.0,86595.0,0.0,0.0,0,100.0,0.432975
3,4,130093.0,69907.0,0.0,0.0,0,100.0,0.349535
3,5,137852.0,62148.0,0.0,0.0,0,100.0,0.31074
3,6,93494.0,106506.0,0.0,0.0,0,100.0,0.53253
3,7,88870.0,111130.0,0.0,0.0,0,100.0,0.55565
3,12,147318.0,52682.0,0.0,0.0,0,100.0,0.26341
3,13,82852.0,117148.0,0.0,0.0,0,100.0,0.58574
3,15,100089.0,99911.0,0.0,0.0,0,100.0,0.499555
3,20,89137.0,110863.0,0.0,0.0,0,100.0,0.554315
3,27,114730.0,85270.0,0.0,0.0,0,100.0,0.42635
3,31,77967.0,122033.0,0.0,0.0,0,100.0,0.610165
7,9,125098.0,74902.0,0.0,0.0,0,100.0,0.37451
8,18,64342.0,135658.0,0.0,0.0,0,100.0,0.67829
8,6,99712.0,100288.0,0.0,0.0,0,100.0,0.50144
10,5,75502.0,124498.0,0.0,0.0,0,100.0,0.62249
10,29,73060.0,126940.0,0.0,0.0,0,100.0,0.6347
30,26,71513.0,128487.0,0.0,0.0,0,100.0,0.642435
2,17,81006.0,118994.0,0.0,0.0,0,100.0,0.59497
2,4,123062.0,76938.0,0.0,0.0,0,100.0,0.38469
2,21,99631.0,100369.0,0.0,0.0,0,100.0,0.501845
2,22,66105.0,133895.0,0.0,0.0,0,100.0,0.669475
2,31,80219.0,119781.0,0.0,0.0,0,100.0,0.598905
2,28,111683.0,88317.0,0.0,0.0,0,100.0,0.441585
2,5,96177.0,103823.0,0.0,0.0,0,100.0,0.519115
17,4,88669.0,111331.0,0.0,0.0,0,100.0,0.556655
4,16,117585.0,82415.0,0.0,0.0,0,100.0,0.412075
4,11,129458.0,70542.0,0.0,0.0,0,100.0,0.35271
4,14,85882.0,114118.0,0.0,0.0,0,100.0,0.57059
21,14,96136.0,103864.0,0.0,0.0,0,100.0,0.51932
22,32,42657.0,157343.0,0.0,0.0,0,100.0,0.786715
22,13,74164.0,125836.0,0.0,0.0,0,100.0,0.62918
28,15,110016.0,89984.0,0.0,0.0,0,100.0,0.44992
5,16,94029.0,105971.0,0.0,0.0,0,100.0,0.529855
5,6,95842.0,104158.0,0.0,0.0,0,100.0,0.52079
5,9,122586.0,77414.0,0.0,0.0,0,100.0,0.38707
5,11,47995.0,152005.0,0.0,0.0,0,100.0,0.760025
5,15,80261.0,119739.0,0.0,0.0,0,100.0,0.598695
6,19,82535.0,117465.0,0.0,0.0,0,100.0,0.587325
6,23,99882.0,100118.0,0.0,0.0,0,100.0,0.50059
6,27,122176.0,77824.0,0.0,0.0,0,100.0,0.38912
13,11,109541.0,90459.0,0.0,0.0,0,100.0,0.452295
13,14,165999.0,34001.0,0.0,0.0,0,100.0,0.170005
15,19,86326.0,113674.0,0.0,0.0,0,100.0,0.56837
15,18,115928.0,84072.0,0.0,0.0,0,100.0,0.42036
15,26,102051.0,97949.0,0.0,0.0,0,100.0,0.489745
20,26,105881.0,94119.0,0.0,0.0,0,100.0,0.470595
20,14,79287.0,120713.0,0.0,0.0,0,100.0,0.603565
16,25,75963.0,124037.0,0.0,0.0,0,100.0,0.620185
16,23,71544.0,128456.0,0.0,0.0,0,100.0,0.64228
11,29,79790.0,120210.0,0.0,0.0,0,100.0,0.60105
14,24,65459.0,134541.0,0.0,0.0,0,100.0,0.672705
19,24,49325.0,150675.0,0.0,0.0,0,100.0,0.753375
19,25,77484.0,122516.0,0.0,0.0,0,100.0,0.61258
