avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
0.0,0.0,105.04929999999999,78.67150000000001,1.0
