avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.999866666666667,0.18213896666666668,28.763367698858335,88.823602082,,1.3947635583333333
3.0137733333333334,0.39848205833333333,35.3029177575,100.0,,1.578973766666667
3.025693333333334,0.3976230833333333,35.30667816454999,100.0,,4.312601675
0.06953333333333332,0.027872908333333335,40.767679995241664,98.082436141,,5.307592925
0.024833333333333332,0.0,41.045883266891664,99.533225581,,4.573202116666667
0.11125333333333334,0.0,41.0455566486,99.528303919,,1.4457732583333334
0.11721333333333334,0.0,41.0457123571,99.535509714,,1.4897912750000002
0.05562666666666667,0.0,41.04581193308333,99.527619429,,2.6054203166666667
0.03576,0.0,41.04572528370833,99.5322104,,2.0254751083333336
0.10529333333333331,0.0,41.04634015076667,99.527694461,,1.541191325
0.1261533333333333,0.0,41.04563817,99.534010578,,1.5435069833333335
0.02682,0.0,41.04613437330833,99.535206744,,2.5204022666666663
0.11125333333333334,0.0,41.045015424949995,99.528778055,,0.8751769833333333
0.10032666666666666,0.0,41.046592218775004,99.5246664,,2.2582551333333334
0.060593333333333325,0.0,41.04534164357499,99.541545254,,1.5653372083333332
0.10926666666666666,0.0,41.045657001691666,99.527772021,,1.4767050916666666
0.030793333333333336,0.0,41.04623476271666,99.526308186,,0.788574425
0.12019333333333333,0.0,41.04502647089166,99.536041604,,1.2387921499999999
0.07946666666666664,0.0,41.046205076999996,99.527386216,,1.0125955000000002
0.07549333333333333,0.0,41.04554017391667,99.527173349,,1.8463294
0.10429999999999999,0.0,41.04574961548333,99.540214873,,1.418652125
0.06357333333333333,0.0,41.04579690513333,99.526757754,,1.1188387833333333
0.10330666666666666,0.0,41.04560927200834,99.533825678,,2.1509786583333335
0.08741333333333333,0.0,41.04637560335,99.526088,,0.37413935
0.03774666666666667,0.0,41.04505415555833,99.533894274,,0.6266921583333332
0.06754666666666666,0.0,41.04602985496667,99.534243609,,1.555894825
0.03576,0.0,41.04609073125833,99.534362242,,0.977516175
0.04072666666666667,0.0,41.045640624933334,99.526006223,,0.8425583499999999
0.06853999999999999,0.0,41.045895727808336,99.528888889,,1.8816848833333333
0.10132000000000001,0.0,41.04582491265,99.540778288,,0.7294078583333333
