avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,19.874297297297293,38.672,1.0
0.0,0.0,19.67281081081081,38.94,1.0
0.0,0.0,19.48078378378378,38.902,1.0
0.0,0.0,19.466270270270268,38.902,1.0
0.0,0.0,19.723297297297293,38.94,1.0
0.0,0.0,19.67143243243243,38.891999999999996,1.0
0.0,0.0,19.718189189189186,38.891999999999996,1.0
0.0,0.0,19.559405405405407,46.001999999999995,1.0
0.0,0.0,19.881162162162163,38.902,1.0
0.0,0.0,19.67175675675675,38.891999999999996,1.0
0.0,0.0,19.588621621621623,38.891999999999996,1.0
0.0,0.0,19.492702702702697,38.902,1.0
0.0,0.0,19.803567567567566,38.891999999999996,1.0
0.0,0.0,19.656972972972966,38.891999999999996,1.0
0.0,0.0,19.21443243243244,38.902,1.0
0.0,0.0,19.87948648648649,38.902,1.0
0.0,0.0,19.881540540540538,38.891999999999996,1.0
0.0,0.0,19.424837837837835,38.902,1.0
0.0,0.0,19.88002702702703,38.902,1.0
0.0,0.0,19.666729729729727,38.891999999999996,1.0
0.0,0.0,19.159378378378378,38.891999999999996,1.0
0.0,0.0,19.483594594594596,38.902,1.0
0.0,0.0,19.884135135135132,38.891999999999996,1.0
0.0,0.0,19.573621621621616,38.891999999999996,1.0
0.0,0.0,19.484081081081083,38.902,1.0
0.0,0.0,19.418081081081084,38.891999999999996,1.0
0.0,0.0,19.721999999999998,38.891999999999996,1.0
0.0,0.0,19.59510810810811,38.891999999999996,1.0
0.0,0.0,19.718216216216213,38.891999999999996,1.0
0.0,0.0,19.374189189189188,38.902,1.0
