avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10429999999999999,0.0,35.35546048191667,62.91316058,,0.7184873166666667
0.08542666666666666,0.0,36.019392745875,67.745659924,,0.5665987666666666
0.09834,0.0,36.01902905490833,67.742918832,,2.4499575083333336
0.022846666666666668,0.0,36.019124306475,67.74192929899999,,0.30479233333333333
0.04469999999999999,0.0,36.01970871517499,67.74174346699999,,1.09863085
0.04271333333333333,0.0,36.01860337398333,67.741411788,,1.987157283333333
0.05364,0.0,36.019628281425,67.747865933,,2.101216725
0.09834,0.0,36.01886583260833,67.737774668,,1.1050760333333334
0.07152,0.0,36.018999549166665,67.744476419,,1.372287675
0.027813333333333336,0.0,36.019589707975,67.744589641,,0.19682743333333336
0.09436666666666665,0.0,36.01857928575,67.742490718,,2.1801392333333336
0.10529333333333332,0.0,36.019731294475,67.742706812,,0.35945374166666666
0.06456666666666666,0.0,36.018683302575006,67.74373288,,1.9785403916666666
0.03476666666666666,0.0,36.0189769807,67.74363781400001,,1.0126958
0.09337333333333332,0.0,36.01920421605,67.73808549099999,,1.2800236500000002
0.00894,0.0,36.019192379866666,67.74384,,1.9165853333333336
0.0149,0.0,36.019424873725,67.744984,,1.3776302333333335
0.043706666666666665,0.0,36.01887270666666,67.738071592,,2.11270055
0.08443333333333332,0.0,36.019037880166664,67.741833817,,0.8877953000000001
0.005960000000000001,0.0,36.01946336764167,67.743828423,,1.1686126083333332
0.04767999999999999,0.0,36.01855950324167,67.74065213,,1.6771057750000002
0.027813333333333332,0.0,36.01961430705833,67.744169583,,0.36041639166666667
0.07648666666666666,0.0,36.018732419466666,67.74525077300001,,0.7908284499999999
0.07748,0.0,36.0193167704,67.741524915,,1.2188384750000003
0.07251333333333333,0.0,36.01932717085,67.740070091,,1.4043291833333333
0.07946666666666666,0.0,36.01963331345,67.744406848,,1.5831570416666667
0.10827333333333332,0.0,36.01825781458333,67.738930993,,2.03449925
0.009933333333333332,0.0,36.01940333,67.742390589,,0.7036258666666666
0.04072666666666667,0.0,36.018997185416666,67.748396824,,2.3563007583333335
0.09237999999999999,0.0,36.019211742775006,67.74195097500001,,1.3051907249999999
