node1,node2,bwd,delay,pkloss
1,3,66478.795802,0.616074,0.000889
1,7,78058.054173,0.431061,0.000897
1,8,65627.591886,0.594258,0.005785
1,10,86655.227586,0.392437,0.001929
1,12,72242.809795,0.712037,0.000881
1,30,71792.466967,0.806212,0.000478
2,3,87764.528936,1.082301,0.000658
2,4,83622.016192,3.204346,0.000465
2,5,67562.037774,3.223538,0.007299
2,17,87181.378649,0.532389,0.000559
2,21,72656.275062,0.713587,0.000943
2,22,86899.513443,0.487566,0.001947
2,28,120030.335066,0.499249,0.001053
2,31,127305.041671,0.473499,0.009172
3,4,65718.727836,2.443671,0.000444
3,5,65865.92905,2.075553,0.006258
3,6,68012.181109,0.766158,0.000902
3,7,77881.774313,2.647519,0.0
3,12,67227.101649,0.967026,0.000908
3,13,64944.371014,2.557755,0.002207
3,15,68728.271064,3.301978,0.002201
3,20,98044.497401,2.312899,0.00163
3,27,85361.642051,1.262665,0.006973
3,31,109737.666833,2.363205,0.005994
3,32,87830.0002,2.944708,0.001993
4,11,97729.378511,2.635479,0.001205
4,14,93385.507895,3.871799,0.004055
4,16,89155.977211,2.318978,0.001366
4,17,128056.532587,0.880599,0.001207
5,6,91334.197262,1.669049,0.006023
5,9,103503.150994,5.7621,0.005935
5,10,100005.423946,2.669454,0.003446
5,11,87160.406915,1.314282,0.006578
5,15,90991.141401,1.176953,0.005488
5,16,77103.390826,0.416875,0.007218
6,8,68142.247627,1.105428,0.007301
6,19,73901.292554,2.177596,0.000441
6,23,64937.222589,1.493931,0.000882
6,27,84226.516638,0.946045,0.006063
7,9,135313.474463,2.182245,0.000965
8,18,108632.312581,0.481367,0.007382
10,29,111911.398641,0.638485,0.004358
11,13,102739.233583,0.545263,0.002207
11,29,75018.211915,0.927091,0.001513
13,14,70648.814793,0.453115,0.001334
13,22,92556.245077,0.505924,0.001886
14,20,74206.768493,0.452518,0.003912
14,21,81769.285629,0.309706,0.003931
14,24,108330.501949,0.646114,0.002415
15,18,67880.035179,0.52309,0.002214
15,19,65192.183108,5.43797,0.002659
15,26,76952.054378,0.591755,0.004531
15,28,121198.027989,0.595331,0.004401
16,23,102258.915634,0.298381,0.00089
16,25,110663.215592,0.605226,0.002718
19,24,96235.309545,0.654459,0.001027
19,25,105313.762319,0.699401,0.00078
20,26,102929.647341,0.771046,0.002734
22,32,111486.483958,0.575662,0.003417
26,30,120646.352659,0.607491,0.002125
