node1,node2,bwd,delay,pkloss
1,3,66483.984064,0.0,0.000448
1,7,78060.868526,0.275016,0.000536
1,8,65632.7251,1.42312,0.00178
1,10,86661.314741,6.955028,0.002893
1,12,72254.023904,0.0,0.001486
1,30,71800.446215,0.0,0.0
2,3,87760.756972,0.0,0.001316
2,4,83614.876494,0.0,0.00057
2,5,67572.741036,0.0,0.002219
2,17,87178.404224,0.630975,0.000559
2,21,72660.063745,0.187874,0.000472
2,22,86901.139442,0.0,0.000973
2,28,120034.0512,1.731873,0.001729
2,31,127304.313179,1.658797,0.005835
3,4,65718.25498,0.0,0.0
3,5,65867.848606,0.0,0.002207
3,6,68013.211155,0.0,0.000452
3,7,77884.015936,0.0,0.0
3,12,67232.0,0.0,0.001774
3,13,64958.414343,0.0,0.001324
3,15,68731.498008,0.0,0.00176
3,20,98053.035857,0.0,0.001086
3,27,85362.462151,0.033975,0.000634
3,31,109734.858054,0.0,0.002397
3,32,87830.804781,0.0,0.002843
4,11,97722.98008,0.0,0.001808
4,14,93383.577689,0.0,0.00304
4,16,89156.964143,0.0,0.000683
4,17,128053.638809,0.0,0.0
5,6,91335.569721,0.0,0.001098
5,9,103502.517928,0.0,0.001695
5,10,100010.812749,0.0,0.003774
5,11,87165.944223,0.0,0.001973
5,15,90998.390438,0.0,0.000549
5,16,77107.553785,0.0,0.002886
6,8,68152.119522,0.0,0.001369
6,19,73907.912351,0.0,0.0
6,23,64942.98008,0.0,0.001766
6,27,84232.199203,0.0,0.001819
7,9,135318.47012,0.0,0.001762
8,18,108642.079681,0.0,0.001531
10,29,111916.517928,0.010133,0.004357
11,13,102746.239044,0.0,0.001324
11,29,75031.003984,0.0,0.001356
13,14,70656.031873,0.0,0.000956
13,22,92565.561753,0.0,0.000673
14,20,74215.410359,0.0,0.003215
14,21,81765.139442,0.0,0.002285
14,24,108335.768924,0.0,0.002668
15,18,67886.175299,0.0,0.001378
15,19,65187.185975,0.0,0.000886
15,26,76962.661355,0.0,0.003523
15,28,121198.908258,0.058651,0.003456
16,23,102272.525896,0.0,0.000968
16,25,110665.155378,0.623822,0.001583
19,24,96242.430279,0.0,0.001026
19,25,105316.589641,0.162244,0.00078
20,26,102942.039841,0.0,0.001367
22,32,111487.920319,0.0,0.002468
26,30,120653.450199,0.344157,0.002396
