node1,node2,bwd,delay,pkloss
1,3,4599.452295,60.243964,0.002005
1,7,158562.653892,0.702977,0.003346
1,8,60296.306587,2.14982,0.006102
1,10,99818.105389,1.861334,0.010712
1,12,190238.693812,0.90909,0.016994
1,30,145228.099002,2.575278,0.0
2,3,90799.476248,1.698494,0.007192
2,4,134744.067066,0.397801,0.003402
2,5,148456.769661,0.380278,0.013282
2,17,167078.01517,0.571012,0.0
2,21,137507.5002,0.29552,0.002175
2,22,157816.705788,0.469327,0.012278
2,28,191692.298603,2.356768,0.0
2,31,176816.146906,0.745893,0.021968
3,4,51163.100689,1.63126,0.002222
3,5,135383.055489,0.631928,0.006363
3,6,34311.630339,0.793219,0.000793
3,7,83333.163557,2.645016,0.002125
3,12,152982.209003,2.13933,0.010422
3,13,89510.089421,1.85442,0.007556
3,15,135623.140918,1.827002,0.009259
3,20,57117.783854,1.826882,0.00293
3,27,183605.312575,1.204252,0.008656
3,31,174426.371819,1.925945,0.011326
3,32,12572.521704,2.220035,0.005895
4,11,7303.857884,16.769886,0.005451
4,14,106283.522203,0.536919,0.014187
4,16,34309.251098,0.309467,0.004614
4,17,146487.081836,0.155926,0.003882
5,6,105117.743487,0.704646,0.005847
5,9,175406.656287,0.603318,0.002951
5,10,104915.896208,0.574231,0.005704
5,11,121701.740293,0.762224,0.009072
5,15,166969.920351,0.601768,0.005824
5,16,148322.105599,0.349522,0.01272
6,8,153132.359281,0.803709,0.007509
6,19,90994.898204,0.789881,0.001063
6,23,148279.516168,0.510931,0.001902
6,27,190797.921756,1.628399,0.0
7,9,175950.419162,0.627756,0.009852
8,18,162176.939721,0.214934,0.003712
10,29,79492.327712,0.413179,0.016565
11,13,128181.147305,0.426292,0.003846
11,29,118215.380439,25.214195,0.0061
13,14,160089.043513,0.370502,0.002047
13,22,145079.71018,0.334978,0.001395
14,20,84549.968267,0.600338,0.015636
14,21,172518.782557,0.449538,0.016742
14,24,125375.976048,0.740051,0.016047
15,18,119024.580439,0.508189,0.004093
15,19,174346.704192,0.388026,0.012758
15,26,165271.106676,1.352072,0.022988
15,28,196769.876248,1.437902,0.0
16,23,158775.976048,0.0,0.0
16,25,117874.065469,0.158429,0.007586
19,24,123712.886228,13.55505,0.0
19,25,146757.02994,0.520706,0.00327
20,26,175986.085221,3.641248,0.005704
22,32,150610.267465,0.749588,0.01305
26,30,185730.485979,3.129721,0.014916
