node1,node2,bwd,delay,pkloss
1,3,66475.351535,0.380397,0.000448
1,7,78054.405441,0.778437,0.000537
1,8,65629.272,0.834227,0.000884
1,10,86655.008,2.079964,0.000578
1,12,72261.608,1.952171,0.001983
1,30,71803.88,0.730395,0.000479
2,3,87755.871587,0.404358,0.000658
2,4,83627.232,0.551105,0.00114
2,5,67569.848,0.685215,0.000913
2,17,87199.752,0.686049,0.00056
2,21,72655.29753,0.702739,0.000472
2,22,86899.32,0.532746,0.000574
2,28,120043.276328,0.810146,0.000577
2,31,127315.32,0.580549,0.000807
3,4,65708.818882,0.31364,0.000444
3,5,65860.218022,1.361132,0.000895
3,6,68003.648365,0.37396,0.0
3,7,77872.011201,0.399232,0.0
3,12,67234.779478,3.006697,0.001332
3,13,64942.334233,2.803326,0.000883
3,15,68722.56,0.982404,0.0
3,20,98047.484748,0.365615,0.001087
3,27,85363.336334,0.517726,0.000634
3,31,109737.405741,0.359535,0.000735
3,32,87823.870387,0.479102,0.000997
4,11,97719.651965,0.606298,0.002257
4,14,93380.224,1.644969,0.000623
4,16,89155.419542,0.743389,0.000683
4,17,128059.085909,0.661731,0.000631
5,6,91331.176,0.498176,0.0
5,9,103503.88,0.506401,0.0
5,10,100008.984,1.494527,0.002266
5,11,87166.376,2.563715,0.000658
5,15,90991.504,2.321482,0.000549
5,16,77098.325833,0.542521,0.000482
6,8,68140.742074,0.480294,0.0
6,19,73896.984,0.482321,0.00051
6,23,64941.44,0.637054,0.000442
6,27,84226.054605,0.47791,0.00182
7,9,135314.227423,0.33617,0.001764
8,18,108641.448,2.166748,0.000766
10,29,111912.296,1.007438,0.001454
11,13,102741.0,1.460791,0.002003
11,29,75028.24,1.655459,0.001514
13,14,70647.592,2.105832,0.0
13,22,92563.704,3.632903,0.000674
14,20,74210.48,2.127767,0.000489
14,21,81760.608,2.03836,0.001686
14,24,108320.8,6.807327,0.002417
15,18,67880.96,4.218221,0.00092
15,19,65188.232,1.291752,0.000443
15,26,76954.512,2.296686,0.002335
15,28,121203.208321,2.141476,0.001729
16,23,102265.106511,0.52166,0.000969
16,25,110661.29813,2.641678,0.000528
19,24,96237.496,6.272793,0.000514
19,25,105311.0,2.905369,0.0
20,26,102938.749875,2.342224,0.001673
22,32,111484.368,2.652407,0.000824
26,30,120652.449245,3.418088,0.001418
