node1,node2,bwd,delay,pkloss
1,3,66485.149701,0.557899,0.000896
1,7,78060.159681,0.564456,0.001609
1,8,65631.001996,0.686765,0.001779
1,10,86658.738523,0.871658,0.001928
1,12,72250.051896,0.54884,0.001486
1,30,71803.944112,0.7056,0.0
2,3,87759.137725,2.004385,0.000445
2,4,83599.361214,0.635505,0.000465
2,5,67553.344645,0.548124,0.002218
2,17,87183.305389,0.613689,0.001
2,21,72641.812556,0.723362,0.000928
2,22,86892.512227,2.232432,0.0
2,28,120030.278471,0.569344,0.002106
2,31,127302.014173,0.598788,0.004167
3,4,65716.654691,1.771331,0.000888
3,5,65859.155604,0.60904,0.001341
3,6,68013.812375,1.803279,0.000451
3,7,77881.716567,1.555443,0.000534
3,12,67233.421158,2.177954,0.002217
3,13,64956.487026,1.940727,0.001324
3,15,68731.153693,1.875758,0.00176
3,20,98055.249501,2.272487,0.000543
3,27,85369.141717,3.369451,0.001267
3,31,109738.570858,2.117157,0.002396
3,32,87829.325349,1.325011,0.001137
4,11,97723.449102,0.663996,0.001807
4,14,93380.143713,0.578523,0.003113
4,16,89156.99002,0.736833,0.001365
4,17,128057.588822,0.561595,0.001207
5,6,91336.37525,0.656128,0.002196
5,9,103496.564527,0.411391,0.0
5,10,100002.299631,0.783682,0.003773
5,11,87165.516966,1.756072,0.000658
5,15,90999.664671,5.547762,0.001097
5,16,77096.245134,0.612974,0.003367
6,8,68147.0499,2.376437,0.001342
6,19,73903.62475,1.32513,0.000509
6,23,64942.259481,0.843883,0.001324
6,27,84231.864271,4.192352,0.002424
7,9,135316.654691,0.519991,0.001762
8,18,108640.550898,1.37949,0.003062
10,29,111915.62475,0.647306,0.005808
11,13,102748.407186,0.535011,0.002001
11,29,75029.053892,0.87297,0.000904
13,14,70658.387226,0.79298,0.000889
13,22,92565.253493,0.533581,0.002693
14,20,74218.922156,0.634789,0.002444
14,21,81770.634731,0.69344,0.002742
14,24,108331.297405,0.508428,0.002222
15,18,67884.191617,0.643611,0.001837
15,19,65194.459082,0.887632,0.001329
15,26,76955.769308,0.654697,0.003265
15,28,121204.398324,0.676513,0.001152
16,23,102267.800399,0.572801,0.001935
16,25,110665.333333,0.686407,0.002717
19,24,96241.181637,0.647664,0.001303
19,25,105309.660679,0.531197,0.000527
20,26,102940.2275,0.495195,0.001367
22,32,111487.361277,0.578403,0.003291
26,30,120650.14568,0.661731,0.003194
