node1,node2,bwd,delay,pkloss
1,3,33759.840545,0.0,0.003049
1,7,161879.897436,0.0,0.003478
1,8,77672.548988,0.0,0.010483
1,10,122621.207532,0.60606,0.019775
1,12,191803.090545,0.207067,0.0
1,30,161110.061699,0.771999,0.0
2,3,102118.274038,0.0,0.00351
2,4,146444.685897,0.0,0.005198
2,5,160556.615385,0.0,0.024281
2,17,170980.724359,0.0,0.0
2,21,147965.02484,0.0,0.004069
2,22,167178.221955,0.0,0.019673
2,28,193976.560096,0.407934,0.0
2,31,182556.709135,0.0,0.057094
3,4,66949.815705,0.0,0.002839
3,5,138378.419071,0.0,0.0139
3,6,62551.459135,0.0,0.001831
3,7,95719.036859,0.371933,0.0
3,12,159224.082532,0.707507,0.024366
3,13,105174.255609,0.0,0.010263
3,15,145382.461538,0.0,0.010346
3,20,83712.933494,0.0,0.002909
3,27,187848.157853,0.201464,0.036238
3,31,183170.051282,0.0,0.014892
3,32,60718.080929,0.58198,0.009682
4,11,43540.879808,0.0,0.00638
4,14,126292.377404,0.0,0.021554
4,16,69745.729167,0.0,0.004112
4,17,157092.791667,0.0,0.0
5,6,117766.308494,0.0,0.010455
5,9,177794.55609,0.0,0.036832
5,10,122675.163462,0.0,0.002543
5,11,134105.103365,0.0,0.009775
5,15,174244.798878,0.0,0.006784
5,16,156563.740385,0.0,0.017913
6,8,159698.826688,0.0,0.013367
6,19,117204.297276,0.0,0.003189
6,23,163544.408654,0.0,0.004695
6,27,192708.125,0.0,0.030703
7,9,177876.980769,0.0,0.007339
8,18,169504.845522,0.0,0.008768
10,29,110743.628969,1.801729,0.017008
11,13,143196.383013,2.039433,0.008633
11,29,144343.483173,2.048254,0.013704
13,14,168590.576122,1.655936,0.0
13,22,153935.744391,1.414061,0.0
14,20,106777.970353,0.0,0.018842
14,21,177401.634615,1.61469,0.017265
14,24,146931.857372,1.516819,0.013999
15,18,134978.66266,3.590703,0.006216
15,19,181077.199519,0.7478,0.0
15,26,174399.340545,0.518084,0.029667
15,28,197499.676282,0.71907,0.0
16,23,167209.571314,0.838876,0.011515
16,25,140409.436699,1.318574,0.006854
19,24,140076.494391,1.49405,0.003583
19,25,160498.575321,1.802087,0.004827
20,26,181228.048878,0.0,0.01298
22,32,158835.898237,1.53327,0.020667
26,30,190001.060897,1.469612,0.0
