node1,node2,bwd,delay,pkloss
1,3,66471.582316,0.895739,0.000448
1,7,78049.353871,1.038074,0.001346
1,8,65622.708542,3.454208,0.001768
1,10,86650.170034,2.326846,0.000965
1,12,72238.335667,2.115607,0.001487
1,30,71785.333067,3.298044,0.000904
2,3,87750.59812,0.630498,0.00089
2,4,83602.80056,0.687957,0.000465
2,5,67552.886577,0.623465,0.002281
2,17,87178.275655,6.815672,0.001119
2,21,72644.992999,2.304077,0.000464
2,22,86888.665733,3.141761,0.003444
2,28,120028.125625,2.627611,0.001054
2,31,127301.972394,1.761675,0.002418
3,4,65721.980198,0.48244,0.000888
3,5,65869.746975,1.174212,0.001341
3,6,68016.809681,0.441432,0.000452
3,7,77886.308631,4.035234,0.000898
3,12,67222.588518,0.695348,0.001775
3,13,64957.727773,1.689672,0.003091
3,15,68724.880488,1.163244,0.001874
3,20,98058.165817,0.742912,0.000543
3,27,85357.831566,2.453089,0.001322
3,31,109733.146629,1.558542,0.002398
3,32,87833.407341,0.910282,0.002275
4,11,97723.124312,0.634193,0.001206
4,14,93385.058506,0.284195,0.002028
4,16,89153.083308,0.762343,0.000887
4,17,128054.226845,0.579476,0.001261
5,6,91338.237824,0.464082,0.002197
5,9,103504.894489,0.448823,0.000848
5,10,100015.569557,0.50652,0.000985
5,11,87158.063613,0.504017,0.001316
5,15,90992.30246,0.454187,0.000549
5,16,77110.29503,0.521064,0.001955
6,8,68151.519152,0.663161,0.002282
6,19,73899.115823,0.697494,0.001019
6,23,64931.210242,0.721455,0.000882
6,27,84223.956791,1.562595,0.001342
7,9,135314.323432,0.799417,0.00386
8,18,108641.744174,1.921654,0.000568
10,29,111916.49565,0.590086,0.002906
11,13,102747.962796,0.679612,0.000883
11,29,75031.135114,0.716567,0.002261
13,14,70658.49785,0.468969,0.000956
13,22,92566.072607,0.740886,0.000674
14,20,74216.917692,0.562787,0.004135
14,21,81770.185019,0.547528,0.003658
14,24,108331.80118,0.452042,0.002669
15,18,67883.188319,0.615716,0.001329
15,19,65187.493499,0.708699,0.002205
15,26,76957.59976,1.381874,0.003733
15,28,121203.160316,1.377344,0.005186
16,23,102267.586759,0.836849,0.00089
16,25,110663.634363,0.60308,0.000906
19,24,96240.136014,0.554681,0.000652
19,25,105306.317263,1.186848,0.000781
20,26,102950.623062,2.458215,0.000684
22,32,111492.10121,0.593305,0.004938
26,30,120651.209121,1.058817,0.000709
