node1,node2,bwd,delay,pkloss
1,3,66485.160518,0.583291,0.000445
1,7,78060.514457,0.338197,0.000449
1,8,65633.052841,0.855327,0.000445
1,10,86646.349586,0.538826,0.001156
1,12,72252.634098,0.582099,0.000882
1,30,71797.415753,0.662088,0.000478
2,3,87761.754736,5.338907,0.001335
2,4,83615.306082,1.490951,0.00114
2,5,67573.814556,2.519727,0.002282
2,17,87191.258225,0.724435,0.000501
2,21,72659.078764,2.077579,0.0
2,22,86901.28016,0.636697,0.001723
2,28,120031.076095,0.655055,0.007498
2,31,127306.823529,0.656843,0.000834
3,4,65720.997009,1.344085,0.000444
3,5,65867.222333,2.990365,0.00265
3,6,68001.563466,2.095938,0.0
3,7,77888.191426,0.002265,0.000535
3,12,67235.062812,0.549197,0.000454
3,13,64959.210369,0.677466,0.001324
3,15,68724.155948,0.711799,0.000937
3,20,98057.11665,0.457168,0.001087
3,27,85366.963111,0.611305,0.001903
3,31,109741.758724,0.599027,0.000735
3,32,87828.307079,0.880837,0.001707
4,11,97725.591226,2.704859,0.001206
4,14,93385.427717,1.564741,0.002028
4,16,89155.788634,1.139641,0.0
4,17,128056.821535,1.241446,0.0
5,6,91330.485592,1.658678,0.001643
5,9,103507.326022,3.27158,0.001697
5,10,100011.678133,2.564549,0.000755
5,11,87165.160518,3.740191,0.001316
5,15,90990.559378,2.045989,0.000549
5,16,77107.437687,1.142859,0.001466
6,8,68135.869977,0.618935,0.000913
6,19,73892.033104,0.763178,0.00051
6,23,64927.964902,4.602313,0.000442
6,27,84220.512514,0.609994,0.001342
7,9,135320.534397,1.764059,0.000965
8,18,108638.939182,0.456333,0.001533
10,29,111910.236315,0.664234,0.000882
11,13,102744.350947,3.282905,0.000883
11,29,75030.005982,0.490427,0.000905
13,14,70657.802592,1.301646,0.000956
13,22,92571.34995,1.766801,0.001348
14,20,74220.729811,4.101276,0.000489
14,21,81770.855434,2.793193,0.001372
14,24,108334.747757,0.439525,0.002416
15,18,67872.011168,1.368046,0.00046
15,19,65187.069498,2.072692,0.000443
15,26,76945.378403,0.561833,0.007555
15,28,121198.516007,0.551105,0.006917
16,23,102268.977069,1.23179,0.001937
16,25,110662.84347,0.583887,0.000906
19,24,96243.613161,0.583053,0.000652
19,25,105312.510469,0.645876,0.000781
20,26,102938.697517,0.545859,0.007805
22,32,111490.041874,0.630498,0.00057
26,30,120644.539743,0.575185,0.009923
