node1,node2,bwd,delay,pkloss
1,3,66472.692964,0.792027,0.000448
1,7,78052.907759,0.828147,0.000536
1,8,65624.426378,0.777841,0.007513
1,10,86655.168122,0.733852,0.002412
1,12,72246.6486,0.528574,0.0
1,30,71790.761819,1.543045,0.000452
2,3,87749.946803,0.552654,0.001316
2,4,83609.113721,0.789881,0.00114
2,5,67562.63776,0.593185,0.005771
2,17,87182.84051,0.833035,0.000559
2,21,72648.647998,0.778675,0.000943
2,22,86894.501656,0.758052,0.001461
2,28,120030.689551,1.552582,0.001054
2,31,127301.375088,1.472354,0.008061
3,4,65725.242874,0.560403,0.000444
3,5,65864.31711,0.869274,0.0076
3,6,68019.759133,0.65887,0.0
3,7,77888.093135,0.771761,0.000898
3,12,67244.552389,0.769734,0.001775
3,13,64957.21397,0.646591,0.002646
3,15,68731.561622,0.553489,0.003082
3,20,98057.824167,0.552893,0.001898
3,27,85368.49458,1.942158,0.005727
3,31,109743.471804,3.172994,0.008082
3,32,87818.14313,0.713468,0.001495
4,11,97717.3783,0.775695,0.001808
4,14,93387.394621,0.619531,0.003115
4,16,89150.962561,0.595689,0.000887
4,17,128056.368564,0.537753,0.0
5,6,91341.75833,0.593066,0.006591
5,9,103494.923216,0.867128,0.005088
5,10,100014.933762,0.670552,0.003775
5,11,87155.322694,0.684381,0.005921
5,15,90999.614613,0.616908,0.004356
5,16,77094.569909,0.6845,0.007699
6,8,68152.695164,0.532985,0.006389
6,19,73900.110409,0.514984,0.000881
6,23,64948.839823,0.738621,0.000883
6,27,84235.648334,2.119899,0.005457
7,9,135309.107698,0.853181,0.00193
8,18,108632.379805,0.860214,0.006815
10,29,111918.137294,1.559734,0.002646
11,13,102733.995784,0.664473,0.001324
11,29,75022.262371,1.617551,0.000504
13,14,70662.400642,0.612259,0.000889
13,22,92559.582455,0.602722,0.000674
14,20,74220.168607,0.538588,0.003675
14,21,81759.43792,6.611347,0.005029
14,24,108329.587474,0.757456,0.004831
15,18,67876.101576,0.37837,0.002657
15,19,65186.534176,0.6392,0.00133
15,26,76959.662786,1.503706,0.004666
15,28,121206.262545,0.949979,0.004401
16,23,102264.940279,1.499534,0.000968
16,25,110659.030413,1.585603,0.0
19,24,96236.105591,1.145124,0.0
19,25,105309.806283,2.147913,0.00078
20,26,102947.03332,5.941749,0.000557
22,32,111485.761317,2.72429,0.002278
26,30,120645.604738,2.004266,0.001417
