node1,node2,bwd,delay,pkloss
1,3,66477.735774,0.637054,0.000889
1,7,78057.981798,0.725508,0.001795
1,8,65628.946895,0.85187,0.001768
1,10,86656.785679,0.59557,0.002311
1,12,72253.60136,0.603318,0.0
1,30,71801.788179,0.579119,0.000957
2,3,87758.255826,0.682712,0.002633
2,4,83615.593559,2.459645,0.00093
2,5,67569.716972,0.628233,0.001825
2,17,87187.278728,0.897765,0.0
2,21,72655.29753,0.644565,0.000944
2,22,86901.122112,0.670671,0.002922
2,28,120038.507851,0.455976,0.008649
2,31,127305.666567,0.573158,0.001668
3,4,65717.163716,0.0,0.000444
3,5,65868.514851,0.647664,0.001325
3,6,68013.185319,0.600696,0.000451
3,7,77879.163916,0.717044,0.000534
3,12,67234.779478,0.475645,0.000888
3,13,64954.255426,0.463843,0.000883
3,15,68723.736374,0.510216,0.002812
3,20,98055.829583,2.990127,0.001087
3,27,85364.528453,0.732064,0.000881
3,31,109738.59786,0.621438,0.001199
3,32,87828.590859,0.402808,0.001707
4,11,97725.564556,0.0,0.00282
4,14,93382.674267,0.0,0.003115
4,16,89155.419542,0.0,0.002049
4,17,128061.422142,0.0,0.002415
5,6,91335.805581,0.723958,0.0
5,9,103503.766377,0.705361,0.000971
5,10,100010.905091,0.608087,0.001969
5,11,87163.436344,0.476122,0.0
5,15,90998.483848,0.551462,0.000549
5,16,77107.854785,0.67544,0.001925
6,8,68147.838784,0.589132,0.001369
6,19,73903.446345,0.643611,0.001019
6,23,64935.085509,0.888467,0.000883
6,27,84229.630963,0.52309,0.001819
7,9,135317.747775,0.586271,0.000881
8,18,108638.271827,0.717163,0.000766
10,29,111915.407541,0.485778,0.003528
11,13,102744.386439,0.608563,0.0
11,29,75028.854885,0.567675,0.003531
13,14,70659.689969,0.544548,0.000478
13,22,92564.880488,0.491142,0.002021
14,20,74215.781578,0.613928,0.003424
14,21,81766.664666,0.634909,0.004115
14,24,108331.841184,0.473022,0.002669
15,18,67882.052205,0.680089,0.001379
15,19,65196.207621,0.660419,0.003103
15,26,76957.70377,1.083851,0.006545
15,28,121202.016202,0.689507,0.006602
16,23,102274.691469,0.730515,0.00178
16,25,110663.682368,0.692129,0.002112
19,24,96239.039904,0.56541,0.001027
19,25,105309.874987,0.451207,0.000781
20,26,102945.90259,0.566244,0.010588
22,32,111489.820982,0.706553,0.001709
26,30,120650.065007,0.556946,0.010629
