node1,node2,bwd,delay,pkloss
1,3,66477.956088,0.627637,0.000444
1,7,78056.590818,0.631928,0.000547
1,8,65628.622754,0.74029,0.000446
1,10,86658.786427,0.632882,0.00096
1,12,72245.341317,0.763416,0.001351
1,30,71798.043912,0.491381,0.0
2,3,87753.189621,0.63169,0.000655
2,4,83610.874251,1.100421,0.000584
2,5,67564.135729,0.817657,0.001372
2,17,87178.602794,3.018141,0.000504
2,21,72652.087824,0.675082,0.0
2,22,86899.041916,2.515674,0.001965
2,28,120037.165669,0.496745,0.001771
2,31,127305.748503,0.561118,0.004251
3,4,65717.844311,0.722885,0.000437
3,5,65860.598802,0.720143,0.000905
3,6,68023.414829,0.60153,0.0
3,7,77880.471058,0.742555,0.001058
3,12,67232.279441,0.775576,0.000926
3,13,64964.007584,0.733852,0.001333
3,15,68738.353458,0.677466,0.001437
3,20,98051.736527,1.782179,0.001262
3,27,85363.289421,0.631094,0.002246
3,31,109737.429142,0.506997,0.002433
3,32,87830.562874,0.569224,0.001457
4,11,97721.021956,1.41561,0.000551
4,14,93383.656687,0.689507,0.003126
4,16,89154.562874,2.74241,0.002038
4,17,128055.161677,2.207994,0.0
5,6,91337.516966,0.787616,0.001649
5,9,103501.389222,0.64671,0.000881
5,10,100005.141717,0.558972,0.000744
5,11,87160.758483,2.577424,0.001323
5,15,90999.712575,0.579476,0.001131
5,16,77102.459082,1.386881,0.001481
6,8,68162.530686,0.632286,0.001851
6,19,73901.245509,0.85032,0.000511
6,23,64944.590818,0.762701,0.000449
6,27,84235.528942,0.595808,0.002283
7,9,135311.792415,0.789046,0.000982
8,18,108639.409182,0.627398,0.000576
10,29,111915.62475,0.770688,0.005699
11,13,102743.600798,0.804543,0.000887
11,29,75024.295409,0.658035,0.00137
13,14,70657.149701,0.635147,0.00048
13,22,92560.447106,0.843525,0.000954
14,20,74211.736527,0.768661,0.002971
14,21,81762.259481,0.810027,0.004549
14,24,108330.051896,0.612259,0.002452
15,18,67884.143713,0.828266,0.000464
15,19,65193.165669,8.175373,0.002231
15,26,76969.707614,2.299905,0.004579
15,28,121206.099192,0.41604,0.007675
16,23,102270.131737,5.44548,0.000452
16,25,110659.38523,0.738144,0.000895
19,24,96235.177645,0.661612,0.000648
19,25,105310.850299,0.552297,0.000785
20,26,102942.315369,0.528097,0.002063
22,32,111487.361277,0.476837,0.002314
26,30,120651.00998,0.548959,0.004083
