node1,node2,bwd,delay,pkloss
1,3,66484.936494,1.696825,0.000896
1,7,78055.645565,1.46234,0.000898
1,8,65630.187019,0.52464,0.001326
1,10,86655.593559,2.398968,0.001156
1,12,72248.832883,1.51825,0.001982
1,30,71799.40394,0.683427,0.0
2,3,87761.784178,0.546575,0.0
2,4,83622.794279,0.593901,0.00057
2,5,67564.948495,0.720263,0.000444
2,17,87189.606961,1.428246,0.000559
2,21,72652.09842,0.814199,0.000472
2,22,86896.40164,1.559258,0.000574
2,28,120040.892089,0.876427,0.002107
2,31,127310.435044,0.5548,0.001668
3,4,65715.971597,0.43416,0.0
3,5,65866.178618,1.433492,0.000447
3,6,68013.137314,0.626922,0.0
3,7,77880.40404,0.679135,0.000898
3,12,67241.932193,1.302958,0.001775
3,13,64951.871187,3.841758,0.001323
3,15,68727.328,1.722813,0.00044
3,20,98054.581458,2.123713,0.000543
3,27,85367.648,0.652552,0.000634
3,31,109742.174217,0.63765,0.000599
3,32,87824.476895,0.590682,0.001138
4,11,97720.79608,2.35486,0.000564
4,14,93374.329433,0.742555,0.001014
4,16,89157.80378,2.011895,0.000887
4,17,128063.806381,2.436161,0.001207
5,6,91339.52,1.741409,0.001648
5,9,103501.382138,1.921892,0.000848
5,10,100010.128,0.521064,0.002265
5,11,87158.563856,2.252936,0.001316
5,15,90998.608,1.710176,0.001098
5,16,77104.286429,2.427101,0.000963
6,8,68156.312,0.54431,0.000913
6,19,73901.062106,1.426697,0.00051
6,23,64942.238224,0.94378,0.000441
6,27,84239.968,0.675678,0.001819
7,9,135313.083308,1.355171,0.000965
8,18,108638.271827,2.251387,0.001136
10,29,111913.023302,0.671506,0.001323
11,13,102743.194319,2.057195,0.001001
11,29,75024.086409,0.495195,0.001009
13,14,70646.576658,1.577258,0.000445
13,22,92556.535654,2.002358,0.000674
14,20,74205.052505,0.493169,0.000489
14,21,81761.992398,0.651717,0.001372
14,24,108325.936594,0.544071,0.001208
15,18,67878.475848,0.811577,0.000886
15,19,65197.39974,1.246691,0.001323
15,26,76964.048,0.729203,0.002014
15,28,121203.936,0.663757,0.002881
16,23,102273.49935,2.694249,0.000968
16,25,110663.682368,0.568748,0.000906
19,24,96235.463546,0.60463,0.000513
19,25,105308.682868,0.439167,0.0
20,26,102944.710471,0.71609,0.002229
22,32,111479.775955,0.624061,0.001709
26,30,120648.872887,0.529051,0.000799
