node1,node2,bwd,delay,pkloss
1,3,58576.579316,61.167121,0.000684
1,7,86032.638528,2.037644,0.001857
1,8,66490.610122,2.216101,0.002446
1,10,86962.584517,1.294136,0.002705
1,12,84312.238448,0.524282,0.007026
1,30,80269.357872,0.644565,0.000905
2,3,85820.372074,2.046824,0.002463
2,4,91205.665133,3.386497,0.001931
2,5,70866.077215,2.300858,0.004447
2,17,91639.679936,70.761085,0.001616
2,21,73882.488498,0.607967,0.000763
2,22,91501.436287,1.362801,0.005956
2,28,127970.818164,0.809193,0.003246
2,31,132416.675335,0.924349,0.010504
3,4,59817.65153,3.795505,0.000702
3,5,74345.077015,1.605153,0.00493
3,6,66426.181236,2.385855,0.000396
3,7,75394.246849,2.2434,0.000526
3,12,77595.167033,0.651479,0.004428
3,13,69660.820164,0.815034,0.002535
3,15,75896.929079,1.35839,0.004889
3,20,97276.583317,2.897978,0.000361
3,27,94253.122625,0.992417,0.006884
3,31,116236.807361,1.147985,0.006588
3,32,78748.013603,63.199639,0.00116
4,11,89579.4999,61.85174,0.001117
4,14,91940.132026,1.81222,0.00484
4,16,84595.943189,2.009273,0.000715
4,17,128312.942589,2.475262,0.00169
5,6,89654.610922,2.036572,0.002224
5,9,112904.452891,2.432704,0.002962
5,10,98896.268881,5.751371,0.001759
5,11,89388.741748,1.095653,0.00282
5,15,100628.764629,1.007557,0.00319
5,16,85933.634727,0.708103,0.006109
6,8,76818.923785,1.891732,0.003868
6,19,73279.263853,2.466559,0.000483
6,23,71162.944589,0.670075,0.001157
6,27,93722.528506,0.988841,0.006533
7,9,140925.633127,1.826763,0.0
8,18,115352.166433,1.279831,0.005238
10,29,109655.65113,1.00708,0.002873
11,13,106375.755151,0.779867,0.001637
11,29,79664.892979,0.783563,0.003708
13,14,77734.610922,0.970483,0.0
13,22,95736.219244,1.140952,0.001387
14,20,77819.259852,1.139045,0.007644
14,21,84628.133627,0.921607,0.011335
14,24,109395.743149,0.709534,0.006385
15,18,73848.410523,1.305103,0.001786
15,19,73156.843053,0.733256,0.00647
15,26,83795.9992,2.129793,0.013309
15,28,129481.384277,0.751734,0.018104
16,23,107502.420484,0.766158,0.003519
16,25,112034.166833,0.627995,0.004598
19,24,96072.478496,0.822902,0.00077
19,25,111641.920384,0.753641,0.001096
20,26,107847.025405,0.698209,0.006195
22,32,114949.189838,0.278473,0.004898
26,30,128278.415683,0.694394,0.013228
