node1,node2,bwd,delay,pkloss
1,3,66478.447534,0.605226,0.0
1,7,78062.202661,0.582457,0.000537
1,8,65627.320392,0.47493,0.001335
1,10,86659.735894,0.520706,0.000578
1,12,72243.833533,0.388622,0.000496
1,30,71799.987996,0.409365,0.000904
2,3,87756.118836,0.562668,0.001316
2,4,83613.820146,0.630856,0.00057
2,5,67565.877763,0.662088,0.000456
2,17,87181.354406,0.642776,0.000559
2,21,72653.716115,0.62561,0.000472
2,22,86901.150345,0.610948,0.00287
2,28,120038.011403,2.311468,0.000577
2,31,127306.271763,0.564218,0.002502
3,4,65721.348405,0.627995,0.000444
3,5,65866.76803,0.597835,0.000447
3,6,68004.62585,0.545502,0.000451
3,7,77882.156647,0.670195,0.000449
3,12,67227.082833,0.421882,0.000887
3,13,64954.221689,0.300169,0.001323
3,15,68727.23417,0.536799,0.000469
3,20,98056.849055,0.528693,0.000633
3,27,85365.619372,0.577331,0.003804
3,31,109737.570542,0.515699,0.001199
3,32,87832.429729,0.658035,0.000569
4,11,97725.373612,0.552893,0.001206
4,14,93382.921168,0.548363,0.0
4,16,89155.89877,0.651598,0.000683
4,17,128058.953686,0.646234,0.001207
5,6,91324.657863,0.717998,0.001098
5,9,103505.696848,0.81718,0.000848
5,10,100005.011007,0.720263,0.000755
5,11,87161.801081,0.729442,0.000441
5,15,90990.418251,0.470042,0.000549
5,16,77101.244747,0.611186,0.000489
6,8,68140.520208,0.703335,0.001825
6,19,73888.259304,0.723362,0.00051
6,23,64929.227691,0.681758,0.001323
6,27,84222.312925,0.720501,0.001819
7,9,135319.219766,0.38588,0.000965
8,18,108639.031419,0.42963,0.000568
10,29,111916.398559,1.283288,0.002906
11,13,102748.587435,0.494599,0.001001
11,29,75030.085026,0.718474,0.000904
13,14,70656.646659,0.49901,0.000445
13,22,92567.218888,0.441432,0.001347
14,20,74217.430972,0.627518,0.002297
14,21,81758.703352,0.577569,0.001123
14,24,108330.620248,0.597119,0.002416
15,18,67882.945178,0.527382,0.000919
15,19,65195.102041,0.572681,0.000443
15,26,76953.358007,0.459909,0.000467
15,28,121199.36781,0.434041,0.0
16,23,102267.064119,0.618458,0.000445
16,25,110662.502751,0.59855,0.001056
19,24,96242.128639,1.862049,0.000652
19,25,105311.20136,0.363827,0.000781
20,26,102944.371311,0.488639,0.000684
22,32,111492.383715,0.421882,0.003292
26,30,120652.075623,0.638247,0.001598
