node1,node2,bwd,delay,pkloss
1,3,66480.4002,1.431108,0.000896
1,7,78060.510255,2.278447,0.000449
1,8,65629.4286,2.199292,0.001335
1,10,86659.081541,2.347469,0.000578
1,12,72254.847424,3.939509,0.001763
1,30,71798.131066,2.330899,0.0
2,3,87759.83992,0.769973,0.001316
2,4,83613.182591,0.522614,0.00093
2,5,67552.411447,0.583649,0.000444
2,17,87182.575288,0.670552,0.0
2,21,72650.078047,0.634074,0.000472
2,22,86902.371186,0.560999,0.000487
2,28,120041.092546,2.893448,0.002107
2,31,127306.333167,1.209617,0.002502
3,4,65719.523762,0.706196,0.000444
3,5,65866.746723,0.700235,0.000883
3,6,68016.464232,0.549912,0.000452
3,7,77882.813407,0.705004,0.000449
3,12,67237.594797,0.583291,0.000888
3,13,64953.772886,0.728369,0.000882
3,15,68733.166583,0.56386,0.000469
3,20,98057.86093,0.677347,0.001898
3,27,85363.690583,3.176928,0.001902
3,31,109736.887821,1.347065,0.001798
3,32,87826.681341,0.628471,0.0
4,11,97723.933967,0.490904,0.000564
4,14,93384.132066,0.724673,0.001246
4,16,89159.955978,0.433922,0.001366
4,17,128058.869435,0.624537,0.001208
5,6,91332.588812,0.471711,0.001099
5,9,103503.02812,0.461817,0.000848
5,10,100006.82878,0.666142,0.00151
5,11,87164.742371,0.416994,0.001316
5,15,90996.209347,0.479341,0.001089
5,16,77102.807404,0.408053,0.001925
6,8,68148.696087,0.496149,0.001343
6,19,73901.822911,0.499964,0.00051
6,23,64943.143572,0.510693,0.000883
6,27,84230.441309,1.680255,0.000894
7,9,135317.058529,0.520825,0.000965
8,18,108628.240945,0.730753,0.001532
10,29,111914.637319,1.448393,0.001453
11,13,102743.571786,0.502825,0.001001
11,29,75031.25963,1.524568,0.001357
13,14,70661.594797,0.59092,0.000956
13,22,92555.261157,0.735998,0.000472
14,20,74216.724362,0.672817,0.000919
14,21,81772.958479,0.661016,0.001685
14,24,108333.326663,2.419472,0.00089
15,18,67887.55978,0.751615,0.001772
15,19,65204.274137,0.659823,0.001323
15,26,76962.017009,1.428485,0.000503
15,28,121203.873937,1.906753,0.002305
16,23,102271.303652,0.440359,0.00089
16,25,110663.65983,1.573205,0.000906
19,24,96242.785393,0.884771,0.000652
19,25,105310.143072,1.251101,0.0
20,26,102945.168584,2.7318,0.002051
22,32,111488.928464,1.906395,0.001646
26,30,120650.509255,4.131913,0.001598
