node1,node2,bwd,delay,pkloss
1,3,66472.486719,0.457287,0.000889
1,7,78053.17831,0.49448,0.001073
1,8,65625.410444,1.720548,0.004006
1,10,86649.341485,3.580213,0.001447
1,12,72249.092914,0.604272,0.000991
1,30,71789.066854,2.064228,0.000478
2,3,87758.115666,0.451207,0.000658
2,4,83624.004811,0.374079,0.00057
2,5,67574.175185,0.499725,0.005019
2,17,87183.441916,0.672698,0.000559
2,21,72648.138719,0.521064,0.000929
2,22,86890.728676,0.400543,0.000487
2,28,120044.634195,0.592828,0.001153
2,31,127307.925436,0.62716,0.007507
3,4,65729.669272,0.653148,0.000444
3,5,65876.608539,0.506043,0.005366
3,6,68022.160754,0.724435,0.0
3,7,77887.400281,0.487447,0.000449
3,12,67245.652435,0.649929,0.000454
3,13,64959.085989,0.528336,0.0
3,15,68734.15915,0.850916,0.001761
3,20,98058.697134,0.616193,0.001266
3,27,85372.940469,0.418067,0.005073
3,31,109744.501904,0.597954,0.006595
3,32,87827.411045,0.712991,0.002275
4,11,97721.118573,0.527859,0.000564
4,14,93382.940764,0.417948,0.001014
4,16,89151.191741,0.666976,0.000683
4,17,128064.173181,0.521898,0.002415
5,6,91340.108238,0.536442,0.005477
5,9,103502.503759,0.567794,0.005089
5,10,100017.839246,0.621676,0.003021
5,11,87155.962714,0.545979,0.006177
5,15,91000.833834,0.74625,0.004901
5,16,77098.574722,0.539541,0.004398
6,8,68148.718052,0.550866,0.004478
6,19,73901.429287,0.542283,0.00051
6,23,64933.651398,0.678658,0.000883
6,27,84239.238324,0.474572,0.004852
7,9,135316.251378,0.397563,0.000965
8,18,108637.482209,0.416994,0.006249
10,29,111918.67709,0.711441,0.007266
11,13,102739.011727,0.552654,0.001325
11,29,75024.396111,0.763178,0.000504
13,14,70652.861582,0.453234,0.000478
13,22,92559.759447,0.739574,0.000943
14,20,74212.015636,0.43869,0.000978
14,21,81759.238248,0.502467,0.001372
14,24,108325.604891,0.760198,0.003624
15,18,67879.851659,0.580907,0.000886
15,19,65194.106445,0.655532,0.000443
15,26,76963.90459,1.58453,0.0014
15,28,121206.95931,0.778556,0.001152
16,23,102263.550165,0.485063,0.00089
16,25,110660.142327,0.802636,0.001813
19,24,96232.366443,0.760555,0.000652
19,25,105312.450636,0.743747,0.000781
20,26,102948.262177,3.186345,0.001368
22,32,111484.518392,0.682473,0.000823
26,30,120644.698807,1.528502,0.001417
