node1,node2,bwd,delay,pkloss
1,3,66471.353729,0.0,0.000778
1,7,78061.509547,0.0,0.00143
1,8,65627.911627,0.215054,0.000916
1,10,86649.629111,0.860095,0.002442
1,12,72253.395981,0.0,0.0
1,30,71802.955113,3.027439,0.000571
2,3,87756.216757,0.0,0.001399
2,4,83619.330201,0.0,0.001333
2,5,67570.288913,0.0,0.001614
2,17,87197.83265,0.033736,0.000721
2,21,72653.021396,0.0,0.000531
2,22,86902.305308,0.0,0.002435
2,28,120039.84803,0.0,0.000772
2,31,127313.286014,0.0,0.003103
3,4,65709.818036,0.0,0.0004
3,5,65862.363527,0.0,0.001649
3,6,68000.383923,0.0,0.000419
3,7,77872.937413,0.0,0.00052
3,12,67230.457908,0.0,0.001146
3,13,64942.275545,0.0,0.001471
3,15,68720.159968,0.0,0.002882
3,20,98047.078584,0.0,0.001822
3,27,85357.20056,0.0,0.001729
3,31,109734.685063,0.0,0.002263
3,32,87822.955409,0.0,0.00241
4,11,97723.610917,0.0,0.002718
4,14,93374.06778,0.0,0.003392
4,16,89152.961408,0.073671,0.002352
4,17,128061.637509,0.059009,0.000683
5,6,91330.309938,0.405431,0.001077
5,9,103503.077077,0.0,0.001149
5,10,100010.324903,1.869202,0.001339
5,11,87163.275017,0.0,0.0
5,15,90993.16605,0.0,0.000699
5,16,77101.867626,0.535488,0.001183
6,8,68138.628274,0.134349,0.002751
6,19,73891.261748,0.0,0.000547
6,23,64930.405919,6.422997,0.001683
6,27,84222.643471,0.0,0.001802
7,9,135311.081784,0.0,0.002057
8,18,108637.816655,0.0,0.0009
10,29,111913.593922,0.74029,0.006083
11,13,102742.761172,0.0,0.001143
11,29,75028.683395,3.162146,0.000539
13,14,70650.636809,0.0,0.000588
13,22,92567.325802,0.0,0.000606
14,20,74208.881336,0.0,0.004681
14,21,81765.086474,0.0,0.005067
14,24,108326.749975,0.712037,0.002852
15,18,67880.06798,0.0,0.002131
15,19,65189.387184,0.0,0.00172
15,26,76954.425672,0.0,0.005315
15,28,121201.303609,0.0,0.007555
16,23,102263.531294,0.0,0.001133
16,25,110664.163167,0.0,0.001657
19,24,96241.111667,2.280712,0.000562
19,25,105314.325702,0.0,0.0
20,26,102940.403919,0.194311,0.002519
22,32,111486.985904,8.810878,0.001711
26,30,120651.173765,2.733231,0.006305
