node1,node2,bwd,delay,pkloss
1,3,66483.167367,3.38757,0.000448
1,7,78064.763047,1.176476,0.000537
1,8,65629.922016,1.122117,0.00178
1,10,86660.883823,0.564456,0.002889
1,12,72253.733253,0.496984,0.001322
1,30,71796.096781,0.627637,0.000478
2,3,87760.879824,2.526999,0.002632
2,4,83614.789042,2.68054,0.00114
2,5,67567.726455,1.843333,0.001776
2,17,87187.69846,0.8533,0.0005
2,21,72654.109178,2.185583,0.0
2,22,86898.10038,1.317859,0.002296
2,28,120035.032993,0.804901,0.001153
2,31,127309.546091,0.0,0.002418
3,4,65716.920616,2.21765,0.000887
3,5,65869.514097,1.784205,0.001341
3,6,68014.637073,3.172278,0.000903
3,7,77884.807039,1.670718,0.0
3,12,67243.567287,0.529528,0.002271
3,13,64954.137173,0.483513,0.002646
3,15,68726.118776,0.529289,0.001874
3,20,98054.181164,0.67234,0.002173
3,27,85364.303139,0.623703,0.001268
3,31,109741.731654,0.0,0.002997
3,32,87832.441512,0.476599,0.002275
4,11,97721.727654,0.56088,0.001206
4,14,93383.659268,1.874804,0.003041
4,16,89155.344931,0.573277,0.000887
4,17,128059.212158,0.723124,0.0
5,6,91338.604279,2.364159,0.002746
5,9,103502.915417,2.145529,0.000848
5,10,100014.629074,0.524282,0.000985
5,11,87164.999,0.510335,0.000882
5,15,90997.760448,0.579,0.001098
5,16,77100.627874,0.643611,0.000963
6,8,68149.306139,1.18804,0.000913
6,19,73901.939612,2.242088,0.00051
6,23,64943.515297,2.481461,0.001325
6,27,84230.937812,0.827551,0.000447
7,9,135314.657069,3.231406,0.00193
8,18,108639.408118,0.392914,0.000568
10,29,111917.992402,0.860691,0.003087
11,13,102747.386523,5.985141,0.002002
11,29,75031.777644,0.581622,0.002261
13,14,70658.012398,2.102017,0.000956
13,22,92564.975005,1.178622,0.002021
14,20,74216.612677,3.332496,0.002446
14,21,81768.806239,1.941204,0.0032
14,24,108333.173365,0.642538,0.002669
15,18,67881.207758,1.644015,0.000443
15,19,65191.40172,1.50919,0.002216
15,26,76950.465907,0.760436,0.0042
15,28,121201.815637,0.843883,0.002881
16,23,102264.723055,3.182292,0.000968
16,25,110663.067387,0.597477,0.001056
19,24,96236.736653,0.511646,0.000513
19,25,105309.618076,0.750303,0.000781
20,26,102942.787443,0.844121,0.002735
22,32,111488.958208,0.525355,0.002848
26,30,120647.542492,0.762343,0.003196
