node1,node2,bwd,delay,pkloss
1,3,66478.941778,0.475168,0.001333
1,7,78051.283696,0.523925,0.001073
1,8,65631.979156,0.405431,0.00178
1,10,86663.689748,0.576735,0.001156
1,12,72257.973745,0.447989,0.001487
1,30,71809.683367,0.540257,0.0
2,3,87755.422387,0.0,0.000658
2,4,83609.339613,0.0,0.00057
2,5,67570.674416,0.0,0.00365
2,17,87189.835671,0.0,0.001001
2,21,72662.48497,0.891209,0.000472
2,22,86898.959816,0.0,0.000974
2,28,120042.685371,0.0,0.002107
2,31,127306.792264,0.0,0.001612
3,4,65709.574106,2.69258,0.000887
3,5,65863.665698,0.673175,0.000883
3,6,68011.391923,2.142549,0.000452
3,7,77875.698968,0.658989,0.000449
3,12,67226.59986,0.538945,0.002662
3,13,64949.922838,0.516772,0.001766
3,15,68718.468631,0.551224,0.002343
3,20,98050.946989,0.530958,0.001265
3,27,85368.850586,0.597239,0.000881
3,31,109730.794669,0.560164,0.001798
3,32,87824.655777,0.626326,0.001495
4,11,97716.484618,0.463486,0.002255
4,14,93377.973745,0.334144,0.003548
4,16,89151.858904,0.464082,0.001366
4,17,128053.360056,0.333071,0.001261
5,6,91330.586231,0.57888,0.002746
5,9,103495.516585,0.57745,0.000971
5,10,100013.524401,0.65589,0.00151
5,11,87161.751679,0.689626,0.000658
5,15,90982.810182,0.599027,0.0
5,16,77101.601363,0.658512,0.002887
6,8,68144.038481,0.554085,0.002238
6,19,73895.596753,0.460625,0.001019
6,23,64929.503958,2.075195,0.001764
6,27,84229.23339,0.667334,0.001819
7,9,135311.193506,0.456572,0.002644
8,18,108637.875539,0.560403,0.002298
10,29,111917.987774,0.51558,0.004359
11,13,102745.413368,0.563741,0.002002
11,29,75030.371781,0.687361,0.001513
13,14,70656.025654,0.407577,0.001334
13,22,92563.423189,0.482082,0.001347
14,20,74218.16214,0.620961,0.002297
14,21,81770.983064,0.589371,0.00337
14,24,108335.656879,3.711581,0.002415
15,18,67872.832231,0.638366,0.001838
15,19,65184.814592,0.534058,0.001773
15,26,76944.838645,0.537753,0.003266
15,28,121191.421126,0.56684,0.003301
16,23,102272.577154,0.56982,0.0
16,25,110666.733467,0.655293,0.001812
19,24,96246.933868,0.566006,0.000652
19,25,105315.871743,0.642538,0.0
20,26,102946.204409,0.529766,0.001672
22,32,111486.770217,0.550866,0.001139
26,30,120651.823647,0.509262,0.004794
