node1,node2,bwd,delay,pkloss
1,3,66487.990402,0.629067,0.000448
1,7,78058.804239,0.474453,0.001795
1,8,65633.172683,0.598907,0.001768
1,10,86660.381962,2.246499,0.002311
1,12,72244.535546,0.607848,0.000441
1,30,71805.678864,2.390623,0.000478
2,3,87759.744051,0.587583,0.00329
2,4,83613.605279,0.627279,0.00057
2,5,67564.019598,0.804543,0.002281
2,17,87186.506699,0.560999,0.0005
2,21,72652.973405,0.535011,0.000943
2,22,86899.292142,0.445247,0.003408
2,28,120031.70234,0.479102,0.009225
2,31,127304.709529,0.844955,0.002502
3,4,65718.112378,0.557661,0.000444
3,5,65860.821918,0.427485,0.001325
3,6,68003.823618,3.756762,0.0
3,7,77882.423515,0.60463,0.000534
3,12,67229.10109,0.800133,0.000908
3,13,64945.505449,0.603437,0.001323
3,15,68717.760224,0.561357,0.002343
3,20,98056.564687,0.489473,0.000633
3,27,85358.848115,0.432372,0.00317
3,31,109736.386361,8.116603,0.002398
3,32,87830.105979,0.540853,0.001138
4,11,97721.679664,0.585318,0.002819
4,14,93378.94821,1.11413,0.005607
4,16,89151.721656,0.409722,0.000683
4,17,128061.54769,0.584245,0.002415
5,6,91330.122988,0.58639,0.001643
5,9,103496.842316,0.759959,0.001942
5,10,100004.679532,1.369119,0.001969
5,11,87160.923908,0.734925,0.000658
5,15,90988.053195,0.502825,0.000544
5,16,77096.682332,0.640512,0.000977
6,8,68149.233077,0.612259,0.002238
6,19,73903.131374,0.466347,0.000441
6,23,64942.275545,0.545144,0.000442
6,27,84221.793821,0.42665,0.002426
7,9,135314.609078,0.578284,0.000965
8,18,108638.664134,1.96898,0.000766
10,29,111914.417117,5.108476,0.005812
11,13,102743.621638,0.667095,0.002002
11,29,75029.394121,2.679586,0.003026
13,14,70654.614539,0.816822,0.000478
13,22,92568.535146,0.6634,0.001347
14,20,74217.804439,1.964808,0.002445
14,21,81766.422715,1.700521,0.004493
14,24,108336.74865,3.997087,0.002415
15,18,67878.724128,1.984119,0.001772
15,19,65194.560544,0.576615,0.002659
15,26,76953.742749,2.394199,0.006066
15,28,121196.519304,1.50466,0.006602
16,23,102265.866827,0.401497,0.00178
16,25,110664.259148,2.167344,0.002639
19,24,96241.559688,3.432155,0.001027
19,25,105314.441112,2.690673,0.000781
20,26,102942.835433,2.539873,0.010031
22,32,111488.451155,2.18606,0.002848
26,30,120650.474095,2.031207,0.00799
