node1,node2,bwd,delay,pkloss
1,3,66487.79922,1.116276,0.000449
1,7,78062.153785,1.511335,0.0
1,8,65637.932207,2.229691,0.001337
1,10,86660.333967,0.523329,0.001931
1,12,72248.496,2.245545,0.001488
1,30,71805.867413,0.560641,0.000479
2,3,87754.032,1.4323,0.000659
2,4,83611.832,0.476956,0.000465
2,5,67561.552,5.989909,0.003197
2,17,87177.104,1.815319,0.00056
2,21,72650.2,2.733588,0.0
2,22,86895.792,2.259254,0.00195
2,28,120036.864,1.20008,0.0
2,31,127302.104,1.314044,0.002504
3,4,65711.568,1.253366,0.000444
3,5,65861.704,0.65887,0.002238
3,6,68022.885711,1.489639,0.000452
3,7,77889.331067,2.359867,0.000535
3,12,67228.984,1.882195,0.002221
3,13,64958.616138,1.852632,0.002207
3,15,68733.246675,0.0,0.000469
3,20,98049.336,1.241803,0.000544
3,27,85369.527047,1.48201,0.000635
3,31,109743.489651,2.038121,0.0024
3,32,87824.36,1.000643,0.002847
4,11,97722.728,0.373125,0.001129
4,14,93389.693031,0.541806,0.002537
4,16,89155.824,0.533938,0.000888
4,17,128057.88,0.491261,0.002417
5,6,91331.168,1.406193,0.001649
5,9,103494.392,0.734806,0.001698
5,10,100006.552,2.243876,0.003023
5,11,87155.648,1.693964,0.001976
5,15,90984.352,0.0,0.000549
5,16,77093.92,2.452016,0.001957
6,8,68156.432357,2.60067,0.001793
6,19,73909.641036,1.807213,0.00051
6,23,64934.272,0.681162,0.000884
6,27,84237.184282,2.198577,0.000448
7,9,135311.2,0.462532,0.001932
8,18,108636.632,2.430081,0.001534
10,29,111907.376,0.78392,0.002909
11,13,102735.088,0.585914,0.001002
11,29,75023.376,0.81706,0.000905
13,14,70661.709829,0.755191,0.000957
13,22,92560.176,0.523686,0.0
14,20,74210.48,0.563979,0.002938
14,21,81760.552,0.644803,0.001831
14,24,108325.472,0.43714,0.001781
15,18,67877.384,0.0,0.00133
15,19,65207.663234,0.0,0.001331
15,26,76963.191681,0.0,0.002803
15,28,121204.511549,0.0,0.004405
16,23,102265.44,0.310063,0.000969
16,25,110664.176,0.563025,0.001814
19,24,96237.4,0.469089,0.000652
19,25,105312.096,0.597954,0.000528
20,26,102937.624,0.489235,0.001116
22,32,111481.832,0.647426,0.002281
26,30,120651.582842,0.499606,0.001418
