node1,node2,bwd,delay,pkloss
1,3,66483.223355,0.822186,0.000702
1,7,78057.612478,0.652552,0.002061
1,8,65623.637636,0.937819,0.00094
1,10,86664.515097,0.561476,0.0
1,12,72251.34973,2.062917,0.005352
1,30,71798.480304,0.549078,0.000644
2,3,87753.785243,0.894547,0.002249
2,4,83611.164167,2.180696,0.000776
2,5,67563.007399,1.236796,0.00522
2,17,87178.164367,0.882387,0.000991
2,21,72652.973405,1.015544,0.001277
2,22,86895.611278,0.761986,0.005594
2,28,120034.985003,0.559449,0.003875
2,31,127299.846015,0.68295,0.005613
3,4,65714.537093,1.046181,0.00048
3,5,65864.747051,1.232505,0.002796
3,6,68012.30154,0.429392,0.000406
3,7,77882.423515,4.641056,0.000511
3,12,67241.183763,1.426816,0.003005
3,13,64951.416858,0.92113,0.002187
3,15,68734.461108,0.604749,0.005056
3,20,98052.989402,0.826478,0.000639
3,27,85362.327767,0.481963,0.00455
3,31,109731.522848,0.515223,0.004956
3,32,87836.505048,1.438737,0.000422
4,11,97721.622076,63.791156,0.0
4,14,93380.139972,2.354383,0.005681
4,16,89151.769646,2.99716,0.001035
4,17,128056.828634,1.602173,0.003969
5,6,91336.268746,0.699162,0.000534
5,9,103504.155169,1.040697,0.0
5,10,100012.293541,0.519156,0.000611
5,11,87167.486503,0.745177,0.002026
5,15,91001.383723,1.848817,0.001898
5,16,77105.442911,1.092553,0.007367
6,8,68143.321668,0.442147,0.006069
6,19,73901.939612,0.829697,0.000589
6,23,64931.59768,2.934456,0.002992
6,27,84226.513349,0.45383,0.005699
7,9,135314.657069,4.222512,0.00332
8,18,108636.232377,1.681805,0.002111
10,29,111915.608878,0.583291,0.000786
11,13,102742.376962,4.30274,0.001963
11,29,75028.20236,0.514746,0.005241
13,14,70646.271373,3.653049,0.002504
13,22,92557.755424,3.02434,0.003325
14,20,74213.037393,2.682567,0.007397
14,21,81777.050885,1.455069,0.011939
14,24,108334.365127,0.653386,0.001702
15,18,67885.974805,0.904799,0.00208
15,19,65192.593481,0.842333,0.008651
15,26,76960.383885,0.417233,0.012503
15,28,121207.261821,0.342965,0.020387
16,23,102264.723055,2.216339,0.001351
16,25,110663.067387,0.555992,0.004467
19,24,96240.367926,0.525117,0.001235
19,25,105307.242551,0.545502,0.000856
20,26,102942.787443,0.407219,0.004307
22,32,111491.183363,0.302196,0.005982
26,30,120649.982004,0.342965,0.008829
