node1,node2,bwd,delay,pkloss
1,3,66480.367816,0.0,0.000897
1,7,78060.817591,0.0,0.000537
1,8,65628.513743,0.812292,0.001336
1,10,86656.847576,0.0,0.000965
1,12,72252.769615,0.0,0.001983
1,30,71801.227386,0.0,0.000478
2,3,87756.465767,1.587272,0.00089
2,4,83619.862069,1.971006,0.00093
2,5,67583.689786,0.320792,0.000456
2,17,87191.788106,0.0,0.00056
2,21,72654.224888,1.861334,0.000465
2,22,86897.511244,0.0,0.001149
2,28,120040.691792,0.0,0.006922
2,31,127308.753623,0.0,0.001613
3,4,65715.486257,0.783205,0.000444
3,5,65871.512244,1.435876,0.001325
3,6,68012.513743,0.447035,0.0
3,7,77886.872564,0.0,0.001069
3,12,67239.34033,0.0,0.001776
3,13,64954.226887,0.0,0.000883
3,15,68727.404298,0.030637,0.001321
3,20,98055.012494,0.0,0.000633
3,27,85361.735132,0.0,0.000441
3,31,109741.497251,0.0,0.000735
3,32,87830.332834,1.770496,0.002276
4,11,97722.562719,1.21057,0.000603
4,14,93381.085457,2.210855,0.002028
4,16,89151.6002,0.50056,0.000683
4,17,128061.673163,0.018954,0.001261
5,6,91335.444278,0.0,0.001099
5,9,103498.490755,0.0,0.000848
5,10,100011.250375,0.0,0.000985
5,11,87160.755622,0.0,0.000658
5,15,90994.750625,0.0,0.000545
5,16,77104.11994,0.0,0.000489
6,8,68148.277861,0.121832,0.000896
6,19,73899.290355,0.0,0.00051
6,23,64938.642679,2.183914,0.0
6,27,84229.957021,0.0,0.001213
7,9,135312.511744,0.0,0.000965
8,18,108639.448276,0.0,0.001533
10,29,111913.427286,0.0,0.000882
11,13,102746.714643,0.643492,0.001325
11,29,75027.550225,0.0,0.001009
13,14,70652.665667,2.764106,0.00089
13,22,92564.973513,1.326084,0.001415
14,20,74213.773113,0.0,0.000489
14,21,81763.702149,0.0,0.000562
14,24,108328.491754,0.0,0.001208
15,18,67880.267866,1.195312,0.000919
15,19,65196.033983,3.584981,0.000882
15,26,76961.1994,0.0,0.006044
15,28,121199.232384,0.0,0.008071
16,23,102270.096952,0.448704,0.000445
16,25,110661.261369,0.0,0.000528
19,24,96235.738131,0.343919,0.0
19,25,105311.856072,0.0,0.000781
20,26,102948.963311,0.0,0.005575
22,32,111488.095952,0.093699,0.00114
26,30,120651.186407,0.0,0.007194
