node1,node2,bwd,delay,pkloss
1,3,66484.438236,2.009034,0.000448
1,7,78059.461185,0.317335,0.000897
1,8,65630.460986,1.921773,0.00089
1,10,86652.198383,0.0,0.000578
1,12,72251.702255,0.75376,0.000495
1,30,71789.426205,0.664592,0.000452
2,3,87762.506486,0.0,0.00089
2,4,83613.937338,0.0,0.00057
2,5,67572.66813,2.157211,0.000444
2,17,87189.223708,0.0,0.000559
2,21,72655.006985,0.0,0.000928
2,22,86901.281181,0.0,0.001148
2,28,120036.471762,0.0,0.001153
2,31,127305.982838,0.0,0.001667
3,4,65725.555777,0.0,0.000444
3,5,65873.095191,0.0,0.001324
3,6,68017.497505,0.0,0.0
3,7,77882.298942,1.362085,0.000534
3,12,67237.262024,1.257539,0.0
3,13,64957.270006,0.000119,0.000882
3,15,68726.369986,0.968933,0.000468
3,20,98058.998204,0.047088,0.001086
3,27,85365.89104,0.0,0.000634
3,31,109741.169427,0.0,0.001469
3,32,87832.616244,0.0,0.000568
4,11,97725.970864,0.558376,0.001127
4,14,93384.71363,0.0,0.002491
4,16,89152.839753,1.770496,0.0
4,17,128061.193375,0.264287,0.00063
5,6,91336.603472,0.0,0.000549
5,9,103500.42706,0.0,0.0
5,10,100010.824187,0.0,0.001509
5,11,87163.057274,1.501799,0.000882
5,15,91002.330872,0.548244,0.0
5,16,77108.010377,0.578761,0.001465
6,8,68149.574935,0.0,0.000456
6,19,73890.038918,1.296639,0.000509
6,23,64941.855917,0.0,0.000441
6,27,84232.464578,0.0,0.001212
7,9,135312.8637,0.0,0.001929
8,18,108642.179206,0.0,0.000766
10,29,111918.930353,0.0,0.0
11,13,102748.680902,0.304937,0.001001
11,29,75030.149671,0.0,0.000504
13,14,70659.117941,1.179099,0.000478
13,22,92563.991219,0.0,0.000673
14,20,74216.611455,0.0,0.000489
14,21,81769.251646,0.0,0.000457
14,24,108330.504889,0.0,0.001207
15,18,67884.390341,0.024557,0.000919
15,19,65184.073446,0.748396,0.000443
15,26,76960.574736,0.0,0.002332
15,28,121205.579725,0.0,0.0011
16,23,102270.60467,1.144767,0.0
16,25,110659.317501,0.0,0.001811
19,24,96228.879353,0.0,0.000651
19,25,105302.456841,0.0,0.0
20,26,102945.032928,0.0,0.001671
22,32,111487.184195,0.0,0.000823
26,30,120644.654226,0.0,0.001416
