node1,node2,bwd,delay,pkloss
1,3,66478.975898,2.733827,0.000448
1,7,78058.029803,2.894282,0.000898
1,8,65621.842184,2.408862,0.001768
1,10,86656.785679,0.683904,0.002312
1,12,72261.608,1.36447,0.000991
1,30,71795.827583,0.526786,0.000478
2,3,87753.487349,1.508713,0.002633
2,4,83613.257326,2.212524,0.001395
2,5,67573.424,2.562523,0.002664
2,17,87191.408,1.339674,0.000559
2,21,72663.312,0.735521,0.000464
2,22,86895.209521,1.361132,0.001722
2,28,120040.544,0.513196,0.007375
2,31,127310.552,0.534534,0.002419
3,4,65712.39524,2.346754,0.000444
3,5,65867.370737,2.353072,0.001341
3,6,68011.993199,4.544854,0.000452
3,7,77879.163916,2.196312,0.000449
3,12,67238.307831,1.21212,0.002271
3,13,64951.823182,0.511527,0.002205
3,15,68721.30413,10.891199,0.001761
3,20,98051.013101,1.529932,0.00163
3,27,85374.752,0.423789,0.001902
3,31,109733.781378,0.558019,0.002398
3,32,87824.966497,0.629425,0.002844
4,11,97718.411841,1.318932,0.001128
4,14,93377.905791,0.434637,0.003115
4,16,89153.035304,3.014326,0.001366
4,17,128056.653665,1.672506,0.000631
5,6,91344.288,2.558589,0.001648
5,9,103503.766377,3.644109,0.001696
5,10,100012.049205,0.432968,0.002265
5,11,87156.235624,2.586246,0.000882
5,15,90996.051605,1.589417,0.000545
5,16,77109.424,2.358437,0.001955
6,8,68141.934193,1.733899,0.001343
6,19,73897.485749,2.036452,0.0
6,23,64935.133513,0.507236,0.001323
6,27,84237.584,0.373602,0.002426
7,9,135313.083308,0.96488,0.00193
8,18,108634.69547,0.54121,0.001532
10,29,111911.831183,0.511646,0.002646
11,13,102742.0022,0.293016,0.001766
11,29,75022.894289,0.384212,0.001513
13,14,70648.960896,0.532985,0.000478
13,22,92560.112011,0.538349,0.001347
14,20,74211.013101,0.605345,0.001957
14,21,81777.296,0.702739,0.003658
14,24,108327.128713,0.528336,0.002224
15,18,67879.667967,0.557542,0.001379
15,19,65189.054905,0.687838,0.001764
15,26,76946.974697,0.371218,0.008867
15,28,121199.631963,0.36633,0.009219
16,23,102268.730873,1.730323,0.001936
16,25,110657.721772,0.587225,0.001584
19,24,96234.271427,0.479698,0.0
19,25,105303.914391,0.657916,0.000527
20,26,102935.855243,0.454545,0.008205
22,32,111483.860386,0.670075,0.002849
26,30,120647.237829,0.502229,0.008789
