node1,node2,bwd,delay,pkloss
1,3,4607.406814,60.557604,0.000428
1,7,158564.064128,0.506639,0.001103
1,8,60297.026052,0.692844,0.002632
1,10,99809.528657,0.775576,0.003952
1,12,190242.564873,0.505567,0.005528
1,30,145228.761523,1.78647,0.0
2,3,90741.93988,0.0,0.00119
2,4,134769.498998,0.053883,0.001547
2,5,148459.639279,0.0,0.005108
2,17,167077.667335,0.0,0.001652
2,21,137527.110933,0.28646,0.001388
2,22,157820.016032,0.0,0.003131
2,28,191694.486421,0.0,0.010392
2,31,176817.889991,0.0,0.006811
3,4,51068.588035,1.436949,0.000885
3,5,135401.11984,0.679016,0.002066
3,6,34339.212024,1.527429,0.000507
3,7,83224.755988,2.359629,0.0
3,12,152982.751779,0.399351,0.002715
3,13,89514.770618,0.886679,0.003071
3,15,135615.849283,0.959992,0.005527
3,20,57061.332799,0.940681,0.000864
3,27,183601.635434,0.672579,0.0
3,31,174399.142199,0.817895,0.003375
3,32,12550.467983,60.73308,0.002279
4,11,7318.394389,60.341835,0.001735
4,14,106502.939479,0.717163,0.003866
4,16,34140.895391,0.857353,0.001787
4,17,146504.051303,0.45228,0.002519
5,6,105128.360721,0.983953,0.001509
5,9,175403.588778,0.923038,0.001944
5,10,104914.127455,1.104355,0.003367
5,11,121709.841283,0.717759,0.000653
5,15,166971.149183,0.979662,0.0
5,16,148328.045691,0.752687,0.005818
6,8,153132.901002,2.883434,0.001935
6,19,91013.886974,0.767112,0.00067
6,23,148280.480962,0.95129,0.002957
6,27,190796.919439,3.917098,0.0
7,9,175952.901002,0.815511,0.002288
8,18,162169.70501,0.609398,0.004269
10,29,79479.885371,0.576138,0.005557
11,13,128178.59479,2.124906,0.004955
11,29,118214.076152,1.524925,0.00232
13,14,160086.803206,1.557589,0.0
13,22,145075.612826,0.959277,0.00461
14,20,84560.985972,1.558065,0.003941
14,21,172513.00521,1.477122,0.005119
14,24,125566.464128,2.806067,0.002111
15,18,119014.105812,0.561833,0.003922
15,19,174346.792506,0.720263,0.004038
15,26,165276.299429,2.830267,0.006336
15,28,196770.821926,1.5378,0.0
16,23,158777.478156,0.749111,0.003059
16,25,117890.29018,0.438094,0.003503
19,24,123711.578357,2.399445,0.001139
19,25,146754.921042,0.386238,0.0
20,26,175985.12396,1.802921,0.00732
22,32,150010.537328,2.430558,0.006446
26,30,185737.091091,1.479864,0.004698
