node1,node2,bwd,delay,pkloss
1,3,66479.38962,0.640631,0.000889
1,7,78052.356189,0.434279,0.001073
1,8,65622.576047,0.587583,0.001335
1,10,86651.557073,2.308249,0.000965
1,12,72240.096376,0.679731,0.000881
1,30,71794.984439,0.61059,0.000478
2,3,87758.522237,0.54872,0.00089
2,4,83615.661078,0.695586,0.000465
2,5,67555.193254,0.672698,0.000912
2,17,87186.467222,0.432611,0.000559
2,21,72656.58468,0.75686,0.000929
2,22,86902.905331,0.467181,0.000574
2,28,120037.41793,0.492334,0.00173
2,31,127308.48424,0.458002,0.004837
3,4,65715.916073,0.766635,0.000887
3,5,65860.71278,0.686288,0.000447
3,6,68006.336713,0.972867,0.000451
3,7,77881.176589,0.794768,0.000534
3,12,67224.864973,0.740051,0.000454
3,13,64947.60767,2.424598,0.000882
3,15,68727.878727,0.552416,0.001321
3,20,98053.400261,0.438213,0.001265
3,27,85360.401566,0.576615,0.000634
3,31,109737.70505,0.635386,0.002997
3,32,87826.732256,0.690818,0.001138
4,11,97723.120169,0.560999,0.000564
4,14,93381.612288,1.562595,0.003115
4,16,89153.787772,0.587344,0.000683
4,17,128057.431985,0.645638,0.0
5,6,91323.393234,2.582669,0.001095
5,9,103494.693304,0.6392,0.000848
5,10,100006.360807,1.844406,0.000755
5,11,87154.157213,0.530481,0.000882
5,15,90981.098283,0.357389,0.000549
5,16,77092.581066,0.609994,0.001955
6,8,68142.756751,0.614882,0.001369
6,19,73892.741693,0.712991,0.000441
6,23,64933.295854,0.970483,0.000883
6,27,84223.567915,0.583649,0.0
7,9,135311.675535,0.733137,0.000881
8,18,108643.501305,1.548052,0.001532
10,29,111914.394137,1.578093,0.002906
11,13,102746.918289,1.002192,0.000883
11,29,75027.133822,1.085401,0.000504
13,14,70655.531018,1.617432,0.000478
13,22,92569.090544,1.265526,0.000674
14,20,74216.454527,1.330972,0.000489
14,21,81770.352374,1.479864,0.000562
14,24,108330.006023,2.640843,0.001208
15,18,67881.935354,2.772331,0.00046
15,19,65199.22104,0.558138,0.00133
15,26,76958.554362,0.950456,0.00151
15,28,121203.653885,8.287668,0.002201
16,23,102264.471439,0.789642,0.000445
16,25,110663.877121,1.994967,0.001812
19,24,96246.079101,2.309561,0.000513
19,25,105315.904437,1.291156,0.0
20,26,102944.226483,0.442863,0.002051
22,32,111489.577352,2.090693,0.001646
26,30,120654.898103,0.483155,0.001417
