node1,node2,bwd,delay,pkloss
1,3,66479.762821,0.380516,0.0
1,7,78057.166667,0.42367,0.000897
1,8,65627.310897,0.475049,0.000884
1,10,86659.290064,0.577807,0.001155
1,12,72253.56891,0.443339,0.000441
1,30,71798.689103,0.494599,0.000478
2,3,87758.833333,0.428915,0.00089
2,4,83612.383013,1.727104,0.00057
2,5,67566.229167,2.491713,0.002281
2,17,87188.192308,0.450253,0.0
2,21,72659.394231,5.398154,0.000472
2,22,86901.653846,0.324845,0.000574
2,28,120041.662192,0.402689,0.004214
2,31,127308.352564,0.394583,0.000834
3,4,65719.19391,0.45681,0.0
3,5,65869.682692,1.951337,0.000883
3,6,68013.945513,0.518799,0.000452
3,7,77881.661859,0.492811,0.000534
3,12,67237.951923,0.239134,0.000454
3,13,64958.777244,0.475049,0.000882
3,15,68730.339744,0.472426,0.00088
3,20,98052.727564,0.374317,0.001086
3,27,85366.285256,0.450253,0.002643
3,31,109742.246795,0.441432,0.002204
3,32,87829.225962,3.478169,0.001137
4,11,97719.570513,3.318787,0.001205
4,14,93383.344551,2.548575,0.001246
4,16,89154.458333,1.857519,0.000443
4,17,128059.217949,0.341296,0.001207
5,6,91334.538462,0.396609,0.001098
5,9,103506.509615,0.436068,0.000486
5,10,100005.908654,0.427723,0.000755
5,11,87165.459936,0.401139,0.000441
5,15,90994.274038,0.238895,0.000549
5,16,77099.602564,0.317931,0.000489
6,8,68151.245192,0.457883,0.001343
6,19,73903.504808,0.347972,0.001019
6,23,64940.772436,1.636147,0.001325
6,27,84232.022436,0.410318,0.001789
7,9,135314.666667,1.728535,0.00193
8,18,108641.565705,0.353813,0.000766
10,29,111914.073718,0.550985,0.001763
11,13,102744.794872,2.727389,0.001001
11,29,75028.216346,0.668764,0.000504
13,14,70656.06891,1.438618,0.0
13,22,92564.266026,2.592444,0.001347
14,20,74216.309295,1.522779,0.000978
14,21,81770.179487,3.722191,0.001123
14,24,108331.149038,0.546455,0.000889
15,18,67884.947115,1.002192,0.000919
15,19,65196.317308,2.92027,0.000443
15,26,76944.477708,0.47493,0.005537
15,28,121202.695513,0.455499,0.006601
16,23,102267.230769,2.207875,0.000445
16,25,110665.1875,0.448346,0.000906
19,24,96241.613782,0.542402,0.000652
19,25,105314.081731,0.442863,0.000527
20,26,102936.550646,0.439882,0.005572
22,32,111490.235577,0.574946,0.000823
26,30,120645.116922,0.427365,0.008501
