node1,node2,bwd,delay,pkloss
1,3,66485.886687,0.424743,0.000448
1,7,78061.686747,0.0,0.000448
1,8,65631.321318,0.037313,0.001334
1,10,86661.937668,0.0,0.000482
1,12,72240.294762,0.0,0.00099
1,30,71804.369212,0.0,0.0
2,3,87762.190581,0.918508,0.001334
2,4,83604.819757,0.0,0.000569
2,5,67561.08345,1.812577,0.003191
2,17,87182.985164,0.7689,0.000559
2,21,72660.121478,0.622511,0.0
2,22,86902.877626,1.416326,0.000973
2,28,120041.023599,0.015378,0.006316
2,31,127299.908385,0.554919,0.0025
3,4,65708.153754,1.14882,0.000444
3,5,65873.448173,0.760674,0.000882
3,6,68019.356766,0.677228,0.000451
3,7,77886.026088,1.232982,0.000449
3,12,67225.158335,0.0,0.000887
3,13,64963.098676,5.484581,0.000441
3,15,68731.494573,0.629902,0.000468
3,20,98047.122087,0.0,0.001628
3,27,85352.057359,0.852346,0.001267
3,31,109735.710018,0.754595,0.002202
3,32,87838.104152,5.616546,0.001137
4,11,97723.81161,0.20349,0.001204
4,14,93384.566365,0.0,0.001013
4,16,89156.793787,8.014202,0.000443
4,17,128057.321517,0.0,0.001206
5,6,91327.488548,1.049995,0.000549
5,9,103499.13563,0.834942,0.000847
5,10,100004.564828,0.0,0.0
5,11,87152.758415,0.0,0.000657
5,15,90988.00239,0.720143,0.000548
5,16,77095.184226,0.043392,0.002441
6,8,68151.0465,0.289202,0.000912
6,19,73907.549537,0.0,0.000509
6,23,64933.08106,0.0,0.000881
6,27,84219.645489,0.0,0.001212
7,9,135315.240466,0.0,0.002893
8,18,108639.641541,0.224113,0.000765
10,29,111907.994423,0.0,0.001762
11,13,102753.870357,0.0,0.002
11,29,75020.330611,0.0,0.001512
13,14,70663.809619,0.0,0.0
13,22,92569.168575,0.0,0.001346
14,20,74206.038638,0.0,0.001377
14,21,81770.785622,0.0,0.00137
14,24,108337.086528,0.0,0.000444
15,18,67885.285273,0.0,0.000918
15,19,65205.273325,0.0,0.000881
15,26,76961.425869,0.0,0.007041
15,28,121205.416708,0.0,0.005756
16,23,102264.632543,0.0,0.000967
16,25,110666.964055,0.0,0.001055
19,24,96241.425869,0.0,0.000651
19,25,105316.435328,0.0,0.0
20,26,102937.725553,0.0,0.007237
22,32,111491.857015,0.0,0.001645
26,30,120649.949218,0.0,0.008495
