node1,node2,bwd,delay,pkloss
1,3,66483.216965,0.662088,0.0
1,7,78063.395019,0.563741,0.000449
1,8,65623.201281,0.448227,0.00267
1,10,86653.72549,0.542045,0.001733
1,12,72255.420626,0.504017,0.001487
1,30,71803.469041,0.716567,0.0
2,3,87757.311193,1.81663,0.00089
2,4,83618.637591,0.563145,0.00114
2,5,67571.887566,0.717998,0.000912
2,17,87181.354406,0.601411,0.0
2,21,72660.444089,0.753403,0.000472
2,22,86902.342703,0.670433,0.000574
2,28,120033.643364,0.804782,0.000577
2,31,127311.297389,0.598431,0.003224
3,4,65711.809543,0.534892,0.000444
3,5,65868.008403,0.586152,0.002683
3,6,68011.86756,0.821233,0.000452
3,7,77883.349005,0.87142,0.000449
3,12,67236.787036,0.542521,0.002662
3,13,64947.066827,0.582337,0.002646
3,15,68726.026411,0.641704,0.002642
3,20,98050.935281,0.596046,0.00163
3,27,85365.345604,0.495434,0.000881
3,31,109733.608082,0.574946,0.002997
3,32,87828.852656,0.406742,0.001994
4,11,97720.652196,0.611186,0.002411
4,14,93378.085426,0.459194,0.003115
4,16,89159.523857,0.637412,0.000683
4,17,128057.809343,0.59402,0.001207
5,6,91333.191958,0.767112,0.002746
5,9,103503.587076,0.772595,0.0
5,10,100007.130852,0.718713,0.00151
5,11,87164.709413,0.46277,0.000882
5,15,90989.619848,0.695229,0.001647
5,16,77109.556867,0.78702,0.000962
6,8,68140.568227,0.406504,0.000895
6,19,73891.884754,78.916073,0.000441
6,23,64937.969391,0.966907,0.001325
6,27,84230.269081,0.64075,0.000447
7,9,135318.075423,0.485897,0.001763
8,18,108637.038816,0.686169,0.002272
10,29,111906.810724,0.762701,0.002205
11,13,102741.480592,0.743747,0.001324
11,29,75030.037011,0.882149,0.001357
13,14,70653.117247,0.781536,0.000445
13,22,92563.689476,0.631809,0.001347
14,20,74211.468587,0.536799,0.002445
14,21,81767.002801,0.623822,0.003657
14,24,108331.812725,0.776768,0.001334
15,18,67879.415766,0.639677,0.001329
15,19,65192.765106,0.480652,0.001773
15,26,76958.887555,0.673056,0.005133
15,28,121199.583958,0.57745,0.003301
16,23,102273.073922,0.504136,0.000445
16,25,110666.03181,0.571132,0.001056
19,24,96239.743923,0.694394,0.000652
19,25,105311.153346,0.766873,0.0
20,26,102934.728419,0.756264,0.000684
22,32,111492.842569,0.624061,0.002848
26,30,120653.184,0.636578,0.002834
