node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,144372.0,55628.0,0.0,0.0,0,100.0,0.27814
1,7,112706.0,87294.0,0.0,0.0,0,100.0,0.43647
1,8,118076.0,81924.0,0.0,0.0,0,100.0,0.40962
1,10,102177.0,97823.0,0.0,0.0,0,100.0,0.489115
1,12,142463.0,57537.0,0.0,0.0,0,100.0,0.287685
1,30,111628.0,88372.0,0.0,0.0,0,100.0,0.44186
3,32,137748.0,62252.0,0.0,0.0,0,100.0,0.31126
3,2,165464.0,34536.0,0.0,0.0,0,100.0,0.17268
3,4,113654.0,86346.0,0.0,0.0,0,100.0,0.43173
3,5,144542.0,55458.0,0.0,0.0,0,100.0,0.27729
3,6,134343.0,65657.0,0.0,0.0,0,100.0,0.328285
3,7,116690.0,83310.0,0.0,0.0,0,100.0,0.41655
3,12,137112.0,62888.0,0.0,0.0,0,100.0,0.31444
3,13,95934.0,104066.0,0.0,0.0,0,100.0,0.52033
3,15,114826.0,85174.0,0.0,0.0,0,100.0,0.42587
3,20,177466.0,22534.0,0.0,0.0,0,100.0,0.11267
3,27,117525.0,82475.0,0.0,0.0,0,100.0,0.412375
3,31,136909.0,63091.0,0.0,0.0,0,100.0,0.315455
7,9,125249.0,74751.0,0.0,0.0,0,100.0,0.373755
8,18,157135.0,42865.0,0.0,0.0,0,100.0,0.214325
8,6,124710.0,75290.0,0.0,0.0,0,100.0,0.37645
10,5,125405.0,74595.0,0.0,0.0,0,100.0,0.372975
10,29,110471.0,89529.0,0.0,0.0,0,100.0,0.447645
30,26,123028.0,76972.0,0.0,0.0,0,100.0,0.38486
2,17,155962.0,44038.0,0.0,0.0,0,100.0,0.22019
2,4,131366.0,68634.0,0.0,0.0,0,100.0,0.34317
2,21,114541.0,85459.0,0.0,0.0,0,100.0,0.427295
2,22,112313.0,87687.0,0.0,0.0,0,100.0,0.438435
2,31,131345.0,68655.0,0.0,0.0,0,100.0,0.343275
2,28,176052.0,23948.0,0.0,0.0,0,100.0,0.11974
2,5,145272.0,54728.0,0.0,0.0,0,100.0,0.27364
17,4,109883.0,90117.0,0.0,0.0,0,100.0,0.450585
4,16,145311.0,54689.0,0.0,0.0,0,100.0,0.273445
4,11,104822.0,95178.0,0.0,0.0,0,100.0,0.47589
4,14,121704.0,78296.0,0.0,0.0,0,100.0,0.39148
21,14,138547.0,61453.0,0.0,0.0,0,100.0,0.307265
22,32,135997.0,64003.0,0.0,0.0,0,100.0,0.320015
22,13,130616.0,69384.0,0.0,0.0,0,100.0,0.34692
28,15,172671.0,27329.0,0.0,0.0,0,100.0,0.136645
5,16,83577.0,116423.0,0.0,0.0,0,100.0,0.582115
5,6,115160.0,84840.0,0.0,0.0,0,100.0,0.4242
5,9,113365.0,86635.0,0.0,0.0,0,100.0,0.433175
5,11,109056.0,90944.0,0.0,0.0,0,100.0,0.45472
5,15,101248.0,98752.0,0.0,0.0,0,100.0,0.49376
6,19,123153.0,76847.0,0.0,0.0,0,100.0,0.384235
6,23,147619.0,52381.0,0.0,0.0,0,100.0,0.261905
6,27,118456.0,81544.0,0.0,0.0,0,100.0,0.40772
13,11,129385.0,70615.0,0.0,0.0,0,100.0,0.353075
13,14,135517.0,64483.0,0.0,0.0,0,100.0,0.322415
15,19,129781.0,70219.0,0.0,0.0,0,100.0,0.351095
15,18,130345.0,69655.0,0.0,0.0,0,100.0,0.348275
15,26,145114.0,54886.0,0.0,0.0,0,100.0,0.27443
20,26,138005.0,61995.0,0.0,0.0,0,100.0,0.309975
20,14,140286.0,59714.0,0.0,0.0,0,100.0,0.29857
16,25,93342.0,106658.0,0.0,0.0,0,100.0,0.53329
16,23,146113.0,53887.0,0.0,0.0,0,100.0,0.269435
11,29,92463.0,107537.0,0.0,0.0,0,100.0,0.537685
14,24,138037.0,61963.0,0.0,0.0,0,100.0,0.309815
19,24,96411.0,103589.0,0.0,0.0,0,100.0,0.517945
19,25,105652.0,94348.0,0.0,0.0,0,100.0,0.47174
