avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9377131891891892,0.013856540540540538,21.498364489918917,40.758604596,
2.3557495945945943,0.006413108108108108,22.307380885081084,41.416260652,
4.065983918918919,0.00820835135135135,22.776485536675672,50.42411090000001,
1.597369,0.005448756756756757,22.765376074135137,52.0959936,
1.8485398108108104,0.007311243243243243,22.764366845756758,52.090521686,
1.9399668378378379,0.00770508108108108,22.764617262945947,52.096877064000005,
1.5849744324324326,0.0034658648648648654,22.767243166972975,52.109413058,
1.5324676216216213,0.005664027027027027,22.76636113272973,52.09881976399999,
1.5260463783783784,0.008541837837837837,22.765101703,52.095728136,
1.8704162162162157,0.008226567567567568,22.76669761035135,52.09360936,
2.066815162162162,0.00846610810810811,22.767454942324328,52.097936,
1.7557563243243244,0.00802562162162162,22.764851028135137,52.09528810599999,
1.3476545945945946,0.004973351351351351,22.764665265621616,52.100935626,
1.725435324324324,0.006222297297297297,22.766622477513508,52.098377838,
1.712882810810811,0.007949054054054055,22.76628310905406,52.09994424599999,
2.1855058378378382,0.006546081081081081,22.764328054513513,52.08643401599999,
2.0210614324324325,0.004880054054054053,22.76595411983784,52.095907042,
1.2993297027027026,0.002398864864864865,22.766088306837837,52.095552,
1.7810351621621618,0.00786164864864865,22.764779363783784,52.105772456,
1.8396377567567572,0.005460972972972974,22.768289665162165,52.090784,
2.1447232432432433,0.0024834594594594596,22.766083234000003,52.09528810599999,
2.27431027027027,0.0056005405405405405,22.76449781256757,52.10603890200001,
2.6571106756756753,0.007820864864864864,22.766068097945947,52.089475574,
2.298886783783784,0.003696405405405406,22.76366192418919,52.100778178,
2.101566378378378,0.008095459459459461,22.768595081243244,52.100319999999996,
2.3652283513513512,0.005636216216216216,22.765641692216217,52.09943611200001,
1.8263121351351352,0.003382540540540541,22.765086637351352,52.08679623400001,
1.848027459459459,0.00854354054054054,22.76622560856757,52.105330806,
1.8639274864864865,0.009828162162162162,22.765814339000002,52.092014827999996,
2.1418720540540543,0.006313783783783783,22.766058518351354,52.095374176,
