node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,5433.0,194567.0,119.04,0.016471,1000,100.0,0.972835
1,7,103573.0,96427.0,0.0,0.0,0,100.0,0.482135
1,8,84855.0,115145.0,0.0,0.0,0,100.0,0.575725
1,10,93518.0,106482.0,0.0,0.0,0,100.0,0.53241
1,12,148638.0,51362.0,0.0,0.0,0,100.0,0.25681
1,30,96326.0,103674.0,0.0,0.0,0,100.0,0.51837
3,32,41106.0,158894.0,119.04,0.285024,1000,100.0,0.79447
3,2,21822.0,178178.0,119.04,0.368422,1000,100.0,0.89089
3,4,32966.0,167034.0,0.0,0.0,0,100.0,0.83517
3,5,77097.0,122903.0,0.0,0.0,0,100.0,0.614515
3,6,21288.0,178712.0,119.04,0.151651,1000,100.0,0.89356
3,7,84990.0,115010.0,0.0,0.0,0,100.0,0.57505
3,12,107850.0,92150.0,0.0,0.0,0,100.0,0.46075
3,13,89945.0,110055.0,0.0,0.0,0,100.0,0.550275
3,15,49486.0,150514.0,0.0,0.0,0,100.0,0.75257
3,20,92923.0,107077.0,0.0,0.0,0,100.0,0.535385
3,27,148368.0,51632.0,0.0,0.0,0,100.0,0.25816
3,31,115389.0,84611.0,0.0,0.0,0,100.0,0.423055
7,9,172352.0,27648.0,0.0,0.0,0,100.0,0.13824
8,18,119528.0,80472.0,0.0,0.0,0,100.0,0.40236
8,6,107553.0,92447.0,0.0,0.0,0,100.0,0.462235
10,5,28808.0,171192.0,119.04,0.031511,1000,100.0,0.85596
10,29,66349.0,133651.0,0.0,0.0,0,100.0,0.668255
30,26,136376.0,63624.0,0.0,0.0,0,100.0,0.31812
2,17,36790.0,163210.0,0.0,0.0,0,100.0,0.81605
2,4,26455.0,173545.0,0.0,0.0,0,100.0,0.867725
2,21,108350.0,91650.0,0.0,0.0,0,100.0,0.45825
2,22,91996.0,108004.0,0.0,0.0,0,100.0,0.54002
2,31,139105.0,60895.0,0.0,0.0,0,100.0,0.304475
2,28,134517.0,65483.0,0.0,0.0,0,100.0,0.327415
2,5,27733.0,172267.0,0.0,0.0,0,100.0,0.861335
17,4,156903.0,43097.0,0.0,0.0,0,100.0,0.215485
4,16,53594.0,146406.0,0.0,0.0,0,100.0,0.73203
4,11,67634.0,132366.0,0.0,0.0,0,100.0,0.66183
4,14,26538.0,173462.0,119.04,0.135654,1000,100.0,0.86731
21,14,124919.0,75081.0,0.0,0.0,0,100.0,0.375405
22,32,67072.0,132928.0,0.0,0.0,0,100.0,0.66464
22,13,90368.0,109632.0,0.0,0.0,0,100.0,0.54816
28,15,138516.0,61484.0,0.0,0.0,0,100.0,0.30742
5,16,49957.0,150043.0,119.04,0.097167,1000,100.0,0.750215
5,6,26442.0,173558.0,0.0,0.0,0,100.0,0.86779
5,9,152974.0,47026.0,0.0,0.0,0,100.0,0.23513
5,11,115014.0,84986.0,0.0,0.0,0,100.0,0.42493
5,15,99597.0,100403.0,0.0,0.0,0,100.0,0.502015
6,19,22275.0,177725.0,119.04,0.001559,1000,100.0,0.888625
6,23,106434.0,93566.0,0.0,0.0,0,100.0,0.46783
6,27,167456.0,32544.0,0.0,0.0,0,100.0,0.16272
13,11,125861.0,74139.0,0.0,0.0,0,100.0,0.370695
13,14,84960.0,115040.0,0.0,0.0,0,100.0,0.5752
15,19,56847.0,143153.0,0.0,0.0,0,100.0,0.715765
15,18,67908.0,132092.0,0.0,0.0,0,100.0,0.66046
15,26,129587.0,70413.0,0.0,0.0,0,100.0,0.352065
20,26,137516.0,62484.0,0.0,0.0,0,100.0,0.31242
20,14,106298.0,93702.0,0.0,0.0,0,100.0,0.46851
16,25,83822.0,116178.0,0.0,0.0,0,100.0,0.58089
16,23,105800.0,94200.0,0.0,0.0,0,100.0,0.471
11,29,54973.0,145027.0,0.0,0.0,0,100.0,0.725135
14,24,66875.0,133125.0,0.0,0.0,0,100.0,0.665625
19,24,37774.0,162226.0,119.04,0.118737,1000,100.0,0.81113
19,25,106685.0,93315.0,0.0,0.0,0,100.0,0.466575
