node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,137996.0,62004.0,0.0,0.0,0,100.0,0.31002
1,7,131237.0,68763.0,0.0,0.0,0,100.0,0.343815
1,8,99184.0,100816.0,0.0,0.0,0,100.0,0.50408
1,10,129328.0,70672.0,0.0,0.0,0,100.0,0.35336
1,12,134370.0,65630.0,0.0,0.0,0,100.0,0.32815
1,30,140889.0,59111.0,0.0,0.0,0,100.0,0.295555
3,32,90795.0,109205.0,0.0,0.0,0,100.0,0.546025
3,2,141001.0,58999.0,0.0,0.0,0,100.0,0.294995
3,4,146007.0,53993.0,0.0,0.0,0,100.0,0.269965
3,5,139225.0,60775.0,0.0,0.0,0,100.0,0.303875
3,6,129828.0,70172.0,0.0,0.0,0,100.0,0.35086
3,7,139766.0,60234.0,0.0,0.0,0,100.0,0.30117
3,12,117840.0,82160.0,0.0,0.0,0,100.0,0.4108
3,13,122056.0,77944.0,0.0,0.0,0,100.0,0.38972
3,15,115116.0,84884.0,0.0,0.0,0,100.0,0.42442
3,20,172853.0,27147.0,0.0,0.0,0,100.0,0.135735
3,27,172653.0,27347.0,0.0,0.0,0,100.0,0.136735
3,31,120466.0,79534.0,0.0,0.0,0,100.0,0.39767
7,9,124901.0,75099.0,0.0,0.0,0,100.0,0.375495
8,18,124842.0,75158.0,0.0,0.0,0,100.0,0.37579
8,6,153702.0,46298.0,0.0,0.0,0,100.0,0.23149
10,5,130144.0,69856.0,0.0,0.0,0,100.0,0.34928
10,29,116254.0,83746.0,0.0,0.0,0,100.0,0.41873
30,26,153522.0,46478.0,0.0,0.0,0,100.0,0.23239
2,17,143187.0,56813.0,0.0,0.0,0,100.0,0.284065
2,4,134542.0,65458.0,0.0,0.0,0,100.0,0.32729
2,21,90794.0,109206.0,0.0,0.0,0,100.0,0.54603
2,22,110066.0,89934.0,0.0,0.0,0,100.0,0.44967
2,31,137632.0,62368.0,0.0,0.0,0,100.0,0.31184
2,28,147072.0,52928.0,0.0,0.0,0,100.0,0.26464
2,5,109771.0,90229.0,0.0,0.0,0,100.0,0.451145
17,4,142001.0,57999.0,0.0,0.0,0,100.0,0.289995
4,16,94598.0,105402.0,0.0,0.0,0,100.0,0.52701
4,11,121694.0,78306.0,0.0,0.0,0,100.0,0.39153
4,14,140949.0,59051.0,0.0,0.0,0,100.0,0.295255
21,14,98456.0,101544.0,0.0,0.0,0,100.0,0.50772
22,32,170628.0,29372.0,0.0,0.0,0,100.0,0.14686
22,13,129873.0,70127.0,0.0,0.0,0,100.0,0.350635
28,15,150675.0,49325.0,0.0,0.0,0,100.0,0.246625
5,16,139919.0,60081.0,0.0,0.0,0,100.0,0.300405
5,6,125547.0,74453.0,0.0,0.0,0,100.0,0.372265
5,9,105728.0,94272.0,0.0,0.0,0,100.0,0.47136
5,11,135335.0,64665.0,0.0,0.0,0,100.0,0.323325
5,15,126566.0,73434.0,0.0,0.0,0,100.0,0.36717
6,19,153464.0,46536.0,0.0,0.0,0,100.0,0.23268
6,23,151022.0,48978.0,0.0,0.0,0,100.0,0.24489
6,27,184349.0,15651.0,0.0,0.0,0,100.0,0.078255
13,11,115134.0,84866.0,0.0,0.0,0,100.0,0.42433
13,14,100574.0,99426.0,0.0,0.0,0,100.0,0.49713
15,19,137389.0,62611.0,0.0,0.0,0,100.0,0.313055
15,18,133126.0,66874.0,0.0,0.0,0,100.0,0.33437
15,26,157792.0,42208.0,0.0,0.0,0,100.0,0.21104
20,26,151976.0,48024.0,0.0,0.0,0,100.0,0.24012
20,14,160896.0,39104.0,0.0,0.0,0,100.0,0.19552
16,25,103843.0,96157.0,0.0,0.0,0,100.0,0.480785
16,23,109439.0,90561.0,0.0,0.0,0,100.0,0.452805
11,29,161447.0,38553.0,0.0,0.0,0,100.0,0.192765
14,24,127212.0,72788.0,0.0,0.0,0,100.0,0.36394
19,24,128278.0,71722.0,0.0,0.0,0,100.0,0.35861
19,25,146292.0,53708.0,0.0,0.0,0,100.0,0.26854
