avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,20.861648648648647,46.798,1.0
0.0,0.0,20.858999999999995,46.798,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.858081081081075,46.798,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
0.0,0.0,20.850135135135133,46.209999999999994,1.0
