node1,node2,bwd,delay,pkloss
1,3,33625.593931,0.900149,0.000415
1,7,30856.793771,0.517607,0.000883
1,8,77140.724768,2.242327,0.003067
1,10,90833.930924,0.444531,0.003044
1,12,148765.749651,0.50652,0.003223
1,30,110241.126086,3.354549,0.000606
2,3,52895.348373,0.47648,0.000631
2,4,46273.958271,61.346889,0.000884
2,5,50236.796965,59.792042,0.001884
2,17,103820.921541,0.471592,0.00052
2,21,67946.999401,3.015161,0.000531
2,22,63845.565981,0.864744,0.002536
2,28,128103.853064,1.768947,0.001823
2,31,90593.627471,2.586603,0.003119
3,4,73249.49985,0.418067,0.00056
3,5,58712.517469,0.596762,0.003128
3,6,99718.602515,0.44167,0.002206
3,7,107399.185466,0.546098,0.000533
3,12,113059.237373,0.629902,0.001367
3,13,52675.938904,2.632856,0.001559
3,15,103689.159513,0.715137,0.002925
3,20,92477.148847,1.505971,0.001037
3,27,95624.348173,2.943039,0.002975
3,31,86762.283889,2.334118,0.002268
3,32,114879.824316,3.646493,0.003286
4,11,46016.615753,60.194373,0.000893
4,14,82675.260058,0.609279,0.002681
4,16,22749.043721,0.842214,0.001147
4,17,109156.245957,2.064705,0.00153
5,6,26645.781593,60.149908,0.001226
5,9,43045.597924,0.65732,0.001306
5,10,78406.691156,0.867248,0.00253
5,11,12259.26133,60.205817,0.001427
5,15,80040.774606,0.701189,0.000553
5,16,116743.142344,0.813246,0.001585
6,8,75443.81751,0.534296,0.004302
6,19,48344.036734,0.800967,0.0
6,23,75403.358291,2.165079,0.001566
6,27,103952.166101,1.316905,0.00228
7,9,65102.104212,0.546098,0.001321
8,18,93668.315863,3.799915,0.000633
10,29,153435.527251,1.111746,0.004765
11,13,59142.274134,0.687838,0.001392
11,29,47391.99441,61.449528,0.002719
13,14,23734.555256,0.674367,0.000305
13,22,116795.42378,0.855803,0.000954
14,20,66196.458021,0.830054,0.004742
14,21,75940.475145,3.278375,0.006811
14,24,28242.092443,0.860572,0.003467
15,18,74585.178678,0.672102,0.001022
15,19,88966.995408,0.728846,0.00232
15,26,47744.618149,1.589417,0.010033
15,28,127023.469754,1.695395,0.00353
16,23,77819.01168,0.95427,0.000948
16,25,139251.57632,0.811577,0.0
19,24,80259.606669,3.389478,0.000484
19,25,118438.829989,2.074599,0.000628
20,26,47279.385045,2.798319,0.002448
22,32,78461.728888,1.10662,0.004491
26,30,105286.061695,2.165198,0.000825
