node1,node2,bwd,delay,pkloss
1,3,11978.40786,2.85399,0.0
1,7,57001.684379,2.809882,0.000405
1,8,72967.122519,38.414121,0.001653
1,10,86529.19992,2.126455,0.006438
1,12,132907.728093,1.124144,0.0019
1,30,98358.371767,0.730395,0.000644
2,3,82752.660918,4.511595,0.000485
2,4,87966.195489,61.814189,0.000662
2,5,45391.069674,2.470732,0.000805
2,17,104490.482206,0.525594,0.000585
2,21,59956.884211,0.743508,0.000684
2,22,77696.473183,0.525355,0.000792
2,28,118084.812513,0.542045,0.000842
2,31,101555.227592,0.575542,0.004393
3,4,118277.27291,2.851844,0.000551
3,5,88366.079808,1.448393,0.00115
3,6,113674.866653,2.440453,0.000479
3,7,88779.586926,2.117634,0.00062
3,12,97891.084821,1.899838,0.000647
3,13,17360.024063,0.785589,0.006374
3,15,91780.501303,0.745058,0.008008
3,20,66560.152396,0.527143,0.001429
3,27,99166.264287,0.597119,0.006133
3,31,97599.478644,0.736952,0.005713
3,32,128933.996391,0.813961,0.001157
4,11,46722.502507,130.702138,0.001579
4,14,109344.992982,2.812862,0.005603
4,16,41963.649489,2.68364,0.000891
4,17,109959.326248,0.93329,0.00074
5,6,34092.67295,1.225471,0.000435
5,9,46177.483709,1.737118,0.000722
5,10,92828.610387,2.528906,0.006046
5,11,22673.219048,26.26884,0.000308
5,15,58165.614598,0.557065,0.005802
5,16,78489.840602,0.867724,0.000687
6,8,98544.856627,2.780795,0.001304
6,19,42647.298977,1.532555,0.000398
6,23,52293.009826,1.28901,0.000448
6,27,106513.831963,2.613425,0.006089
7,9,70549.420493,2.860785,0.001496
8,18,93236.133948,0.344038,0.002937
10,29,138609.5769,1.469016,0.006916
11,13,116582.610788,1.97804,0.007224
11,29,59628.262657,60.139775,0.000607
13,14,56355.131341,42.060375,0.000299
13,22,98103.862041,0.65136,0.005782
14,20,40876.093844,37.365198,0.008021
14,21,85165.63064,3.387928,0.007626
14,24,38320.954482,1.369357,0.005963
15,18,84369.689192,0.46289,0.008921
15,19,86581.832765,0.76592,0.006002
15,26,59701.479848,0.623465,0.007141
15,28,120302.979747,0.627518,0.004995
16,23,64588.599499,0.67234,0.000535
16,25,135919.398436,0.69952,0.001978
19,24,73761.916984,0.401735,0.0
19,25,108751.072789,0.809073,0.000532
20,26,93670.014036,0.556707,0.000894
22,32,80411.532832,0.658154,0.002429
26,30,117276.863846,0.639915,0.002614
