node1,node2,bwd,delay,pkloss
1,3,74268.349165,3.723741,0.000761
1,7,58413.90261,1.537323,0.00062
1,8,95257.672,0.591397,0.001611
1,10,87897.024,1.119614,0.002503
1,12,122714.728527,1.09899,0.000843
1,30,106735.230477,0.516415,0.00065
2,3,78134.810519,60.489178,0.001773
2,4,89669.833017,60.26876,0.002091
2,5,78771.218878,1.239181,0.001411
2,17,66349.738052,0.64075,0.000737
2,21,80364.911018,0.531912,0.000713
2,22,97233.556644,0.632882,0.002018
2,28,100293.54929,0.53823,0.001642
2,31,99942.70173,0.0,0.002326
3,4,60115.908409,0.620723,0.001544
3,5,50783.529647,3.465891,0.00049
3,6,83734.210579,4.348755,0.000672
3,7,75524.543546,2.177596,0.000889
3,12,111113.008699,0.638366,0.001274
3,13,31287.8,0.692368,0.0
3,15,94882.192,0.565886,0.002953
3,20,60844.243576,0.74172,0.001668
3,27,128624.065593,0.708938,0.0
3,31,104252.542746,0.0,0.002193
3,32,121253.530647,0.518203,0.001384
4,11,67022.905709,60.263276,0.00136
4,14,94607.79522,1.453757,0.002345
4,16,68078.912109,0.581861,0.001376
4,17,112822.061794,0.504255,0.002059
5,6,48203.054895,1.717091,0.000632
5,9,117227.253275,1.075149,0.000831
5,10,40854.6912,63.034773,0.001139
5,11,33589.40106,63.147664,0.000324
5,15,56731.04,0.503421,0.001272
5,16,89545.925407,0.505328,0.001052
6,8,96070.512,1.424432,0.001489
6,19,66639.120088,4.135489,0.000458
6,23,87856.926307,2.429724,0.000722
6,27,132188.880312,1.35386,0.00123
7,9,115111.720828,0.397205,0.001748
8,18,114309.352,0.698328,0.001653
10,29,125188.6912,1.510143,0.006087
11,13,75862.592,62.517643,0.001201
11,29,62079.032097,60.08625,0.003749
13,14,18727.648,61.659932,0.0
13,22,116731.552,0.446677,0.000683
14,20,69761.847815,61.786652,0.003303
14,21,89063.475305,1.314759,0.002431
14,24,96222.793721,1.535416,0.003049
15,18,95323.232,0.705957,0.000537
15,19,74360.72,0.52762,0.002306
15,26,86967.887211,0.513554,0.001533
15,28,105020.152,0.45228,0.005676
16,23,62154.120588,0.343561,0.00069
16,25,112841.235876,0.462294,0.001055
19,24,64826.317368,0.025749,0.000836
19,25,77039.520048,0.653505,0.000432
20,26,88681.811819,0.56529,0.001125
22,32,127678.90411,0.463367,0.006168
26,30,109356.176382,0.49305,0.000736
