node1,node2,bwd,delay,pkloss
1,3,6782.616,0.665307,0.000404
1,7,61311.8,0.636458,0.000425
1,8,43716.736,60.078979,0.001866
1,10,98166.104,1.954198,0.003389
1,12,124541.432,2.331972,0.001809
1,30,102179.568,0.492692,0.000769
2,3,45331.877188,0.864625,0.00145
2,4,70596.507651,0.713706,0.000636
2,5,71200.912091,1.516223,0.003532
2,17,111750.847085,8.319378,0.000568
2,21,63262.590259,0.549436,0.000585
2,22,89286.552655,1.475573,0.002044
2,28,117003.324332,0.652909,0.000909
2,31,91983.126313,0.647068,0.001709
3,4,91300.136,0.810862,0.000515
3,5,99004.708471,1.664996,0.002746
3,6,71640.528,0.677586,0.000461
3,7,76576.552,0.90003,0.000551
3,12,87183.064,1.511216,0.001822
3,13,26150.28,1.277566,0.00087
3,15,72203.2,1.533031,0.001439
3,20,79786.554655,0.676751,0.000927
3,27,104015.296,0.721455,0.002413
3,31,94953.664,0.680804,0.000535
3,32,129046.112611,0.52011,0.001633
4,11,44845.540554,60.394168,0.00121
4,14,98498.72,1.667261,0.002687
4,16,42443.420342,0.493288,0.001228
4,17,110029.426943,0.95582,0.000748
5,6,37513.568,0.836968,0.001043
5,9,49498.429843,2.574682,0.000813
5,10,68959.775978,1.599073,0.001216
5,11,20073.351335,2.699733,0.000343
5,15,78837.872,2.128363,0.002053
5,16,72780.518052,0.558972,0.00245
6,8,94486.4,0.69499,0.005019
6,19,23450.352,0.823736,0.0
6,23,74130.616,0.777364,0.000637
6,27,105316.912,0.735879,0.001759
7,9,63753.743374,0.674844,0.001774
8,18,112143.10231,0.566483,0.000638
10,29,148184.442444,1.169086,0.012551
11,13,122555.023502,2.28548,0.00153
11,29,57467.746775,59.820771,0.003568
13,14,69500.888,59.983134,0.000978
13,22,80371.933193,2.351165,0.000641
14,20,65524.088409,59.78334,0.005811
14,21,78348.906891,1.469016,0.003159
14,24,69822.870287,3.022909,0.001328
15,18,106510.339034,3.552437,0.000933
15,19,73361.824,3.799319,0.000758
15,26,57707.288,2.569795,0.000664
15,28,119452.888,10.864496,0.002911
16,23,80677.115712,0.523806,0.001063
16,25,122896.017602,0.49603,0.002894
19,24,52525.220522,1.603246,0.00044
19,25,92798.583858,1.111746,0.000924
20,26,81387.562756,60.165882,0.002451
22,32,87795.259526,1.689196,0.002848
26,30,113507.192,0.579,0.000686
