node1,node2,bwd,delay,pkloss
1,3,95037.283654,0.556588,0.000446
1,7,67537.948718,0.828624,0.000399
1,8,32238.75,59.907675,0.00179
1,10,114800.080128,0.542164,0.002022
1,12,123261.322115,0.441551,0.001984
1,30,102471.714744,0.592351,0.000755
2,3,62061.993389,0.485897,0.000949
2,4,55530.793269,59.945941,0.000714
2,5,52292.908654,0.742674,0.002521
2,17,88257.766203,0.555634,0.000585
2,21,74244.094551,0.512719,0.000578
2,22,76463.621795,0.658035,0.002044
2,28,99535.889423,0.37539,0.001826
2,31,64817.766203,0.571012,0.001556
3,4,107510.064103,0.414729,0.001147
3,5,123027.315705,0.609756,0.002479
3,6,115066.172493,0.347614,0.001029
3,7,68883.485577,0.391483,0.000476
3,12,97062.155449,0.52011,0.00224
3,13,45843.357372,0.676394,0.001625
3,15,92598.125,0.380278,0.001591
3,20,103345.657051,0.377536,0.0
3,27,67801.754808,0.632286,0.003242
3,31,67929.503205,0.459671,0.002115
3,32,99362.772436,0.489235,0.003596
4,11,64914.879808,60.074449,0.000894
4,14,98398.141026,0.673771,0.002828
4,16,69869.754583,0.7056,0.0
4,17,123258.886218,3.897429,0.000732
5,6,50946.769508,64.475298,0.001195
5,9,42508.814103,0.780106,0.000425
5,10,61558.846154,0.695705,0.001397
5,11,8619.671474,0.838518,0.001092
5,15,67505.713141,0.65124,0.001593
5,16,86801.690705,0.635624,0.000949
6,8,60066.721426,0.619173,0.002447
6,19,43431.545628,0.613809,0.000701
6,23,88011.073718,0.544786,0.000553
6,27,72980.154262,0.531077,0.003357
7,9,59348.870192,5.617261,0.001313
8,18,108066.330128,0.518322,0.001798
10,29,127579.647436,0.496984,0.003898
11,13,108749.342949,0.597119,0.003127
11,29,72151.169872,0.396609,0.001237
13,14,27934.751603,29.239655,0.001454
13,22,117012.395833,0.59545,0.000586
14,20,67029.246795,0.840783,0.002775
14,21,101407.940705,0.588059,0.002975
14,24,49928.966346,0.653505,0.001809
15,18,101694.527244,0.471592,0.001572
15,19,107621.097756,0.614524,0.000914
15,26,41213.373397,0.679731,0.003687
15,28,102419.182692,0.540137,0.004648
16,23,99252.393068,0.558615,0.001059
16,25,98823.680256,0.557899,0.001961
19,24,58599.094551,0.535846,0.000713
19,25,71467.059295,0.606894,0.00065
20,26,53671.778846,0.519395,0.001762
22,32,93918.541667,0.676513,0.002054
26,30,114833.461538,0.411391,0.000686
