node1,node2,bwd,delay,pkloss
1,3,40767.344171,0.585675,0.000476
1,7,43407.647352,0.726938,0.000819
1,8,48288.868056,0.464916,0.001354
1,10,102495.278747,0.47493,0.003556
1,12,144687.822878,0.54574,0.000784
1,30,95321.906661,0.669122,0.0
2,3,85256.631096,0.859857,0.00178
2,4,54541.856986,60.390949,0.000688
2,5,17650.128653,0.826836,0.001683
2,17,99821.737309,2.308726,0.000588
2,21,69779.81849,4.949331,0.001451
2,22,80125.860178,2.171636,0.002328
2,28,98617.49277,0.610352,0.000798
2,31,86548.893986,0.52166,0.003766
3,4,86865.016456,0.473857,0.00054
3,5,127848.608756,0.623822,0.004086
3,6,115675.39643,0.613451,0.000485
3,7,96522.79645,0.608325,0.000985
3,12,109781.374289,0.633359,0.001731
3,13,46178.765334,0.885367,0.002388
3,15,99523.350952,1.805782,0.003307
3,20,101292.270869,3.724575,0.002673
3,27,72625.782388,0.499964,0.002231
3,31,81429.9631,0.532866,0.001353
3,32,113457.161664,0.676751,0.000599
4,11,56768.413284,60.18436,0.001248
4,14,98295.282737,0.713706,0.006585
4,16,69675.157076,0.57745,0.001731
4,17,87655.609853,3.155708,0.002308
5,6,41148.945846,0.885725,0.00099
5,9,54581.087065,0.972033,0.000486
5,10,58003.614242,0.634313,0.001825
5,11,3315.695622,0.748873,0.000879
5,15,103415.450284,0.654221,0.001135
5,16,41972.825371,0.798225,0.004307
6,8,101192.364616,0.715971,0.003329
6,19,34793.673083,1.840949,0.00042
6,23,77561.591702,3.025055,0.00108
6,27,77657.883714,0.8322,0.001361
7,9,76755.591902,0.511646,0.001483
8,18,157375.829261,0.501394,0.00232
10,29,126753.732921,0.595927,0.000818
11,13,105189.077491,2.621531,0.003577
11,29,32772.777501,60.109496,0.001575
13,14,15230.940461,60.187101,0.000596
13,22,104957.31126,2.984166,0.001935
14,20,92874.399122,62.236905,0.006105
14,21,97492.849307,2.435446,0.010283
14,24,65236.214222,1.874924,0.002509
15,18,123641.527875,1.519561,0.002512
15,19,108713.888501,2.938032,0.002711
15,26,72907.525681,1.428127,0.006973
15,28,101469.400618,2.133012,0.001484
16,23,73309.336791,2.300858,0.00162
16,25,128267.110801,0.684381,0.001916
19,24,46431.97766,1.915455,0.00036
19,25,103157.630634,3.299832,0.000661
20,26,94240.367009,1.623869,0.001963
22,32,106272.113294,2.067566,0.003139
26,30,115417.476813,0.527024,0.003926
