node1,node2,bwd,delay,pkloss
1,3,29422.98316,1.566529,0.000394
1,7,71770.288693,3.922462,0.0
1,8,36942.285485,61.858416,0.001825
1,10,82339.047619,2.14994,0.001393
1,12,127117.754611,2.591014,0.000817
1,30,101307.035589,3.247738,0.000546
2,3,56956.318797,2.774715,0.000473
2,4,51314.734837,2.683997,0.000769
2,5,77906.839098,1.20008,0.000843
2,17,105730.927318,4.227638,0.000622
2,21,76137.062657,28.926253,0.0
2,22,55938.189474,1.390696,0.001635
2,28,98675.721303,1.580358,0.001357
2,31,81195.396491,1.564622,0.002028
3,4,106388.170426,2.589822,0.001107
3,5,127784.490778,0.628233,0.00216
3,6,107325.966319,2.863884,0.000943
3,7,82706.91259,6.692052,0.0
3,12,99814.979952,0.543714,0.001278
3,13,51940.21652,0.670671,0.001427
3,15,86816.014435,0.676155,0.001251
3,20,105420.182456,0.644922,0.001005
3,27,84391.579791,0.516653,0.001261
3,31,98873.376103,0.778794,0.00116
3,32,122669.826566,0.547409,0.001368
4,11,49650.898156,61.594009,0.000298
4,14,103135.517241,0.576138,0.002142
4,16,37256.902256,1.322865,0.000933
4,17,105432.180451,2.482176,0.0
5,6,38010.449078,2.291679,0.000356
5,9,50281.070677,60.029745,0.000448
5,10,94700.946271,0.488043,0.000441
5,11,35876.415397,60.106516,0.000349
5,15,60925.573376,0.775576,0.000621
5,16,71159.843609,0.652671,0.002884
6,8,82956.59182,0.496268,0.00133
6,19,24152.717794,0.663042,0.000351
6,23,100674.935338,1.833439,0.00063
6,27,86500.569366,0.510454,0.001038
7,9,75084.230576,1.431108,0.000926
8,18,108842.253408,0.558615,0.002275
10,29,139859.721303,0.552893,0.002443
11,13,105067.666399,0.77033,0.001999
11,29,60032.120301,1.023173,0.001203
13,14,29481.483561,60.040832,0.000481
13,22,84155.092221,0.533342,0.0
14,20,68982.66239,0.588655,0.000687
14,21,90426.952686,0.658035,0.0
14,24,76036.683709,0.738263,0.0
15,18,103841.732157,0.777483,0.002568
15,19,82732.198496,0.741124,0.000814
15,26,60869.854637,0.752687,0.001418
15,28,98563.344361,0.595093,0.00205
16,23,113262.885213,1.051188,0.000661
16,25,132334.837093,0.380278,0.0
19,24,48996.507268,0.747442,0.000355
19,25,105916.102256,0.545502,0.000747
20,26,82227.913784,0.532031,0.000836
22,32,97684.530874,0.613332,0.00175
26,30,102241.515789,0.479579,0.003847
