node1,node2,bwd,delay,pkloss
1,3,66884.448,0.737786,0.0
1,7,78240.632,0.447154,0.00053
1,8,65994.072,0.878215,0.001054
1,10,89974.954505,0.733018,0.001564
1,12,134265.824,0.571847,0.000923
1,30,97578.010199,0.879526,0.000497
2,3,75617.04,0.704288,0.000409
2,4,86950.528,60.198307,0.001565
2,5,54934.648,0.357151,0.001258
2,17,122114.624,0.476837,0.000684
2,21,73665.784,0.730038,0.000497
2,22,98950.488,0.6814,0.00059
2,28,127876.752,0.898004,0.001596
2,31,79790.28,0.83065,0.003067
3,4,91751.952,0.591278,0.000593
3,5,117550.408,0.559926,0.002801
3,6,117584.976,0.576377,0.0
3,7,84125.536,0.572443,0.000452
3,12,80309.944,0.76592,0.000582
3,13,39592.416,0.704408,0.000665
3,15,72301.793821,0.637054,0.001268
3,20,77278.736,0.769615,0.000454
3,27,86852.88,0.693083,0.000972
3,31,66919.064,0.715494,0.001661
3,32,108188.488,0.683069,0.000872
4,11,48892.352,60.213566,0.001138
4,14,79644.808,0.468016,0.002317
4,16,84946.824,0.540853,0.00085
4,17,129000.76,0.625134,0.00136
5,6,29460.416,60.00483,0.000435
5,9,92542.248,0.41008,0.00102
5,10,89024.656,0.349045,0.001168
5,11,32827.816,60.066462,0.000319
5,15,27908.48,0.666618,0.000394
5,16,85713.328,0.588655,0.001635
6,8,75450.16,0.43714,0.000887
6,19,38057.818218,0.561357,0.000361
6,23,76948.504,0.643492,0.000789
6,27,88013.84,0.648737,0.001392
7,9,89232.064,0.820756,0.001414
8,18,117071.272,0.801086,0.002141
10,29,111695.304,0.72217,0.003706
11,13,86348.616,0.574827,0.001538
11,29,43837.176,60.35018,0.00169
13,14,30086.264,59.982657,0.0
13,22,107553.104,0.600934,0.000638
14,20,48394.192,0.916481,0.002713
14,21,97257.8,0.719666,0.000481
14,24,54134.816,0.555634,0.000898
15,18,82499.696,0.680804,0.000531
15,19,97251.434857,0.459671,0.001319
15,26,51720.39596,60.121655,0.000323
15,28,129518.032197,0.775456,0.003742
16,23,89500.312,0.564098,0.000588
16,25,136316.112,0.574946,0.001699
19,24,45967.28,0.788331,0.0
19,25,121594.912,0.661135,0.000469
20,26,68686.8,60.19938,0.001173
22,32,111598.8,0.7025,0.000665
26,30,104896.158384,0.739217,0.001807
