node1,node2,bwd,delay,pkloss
1,3,78137.738573,0.64528,0.000738
1,7,69719.89575,0.683904,0.001365
1,8,62967.650361,0.910282,0.001525
1,10,82950.665597,0.505686,0.002218
1,12,98044.234162,0.607967,0.000844
1,30,100204.554932,0.634432,0.000751
2,3,58379.406576,0.611424,0.001734
2,4,56746.022454,0.91517,0.000637
2,5,51462.317562,0.712991,0.002513
2,17,109923.560545,1.091123,0.0
2,21,50325.950281,3.383279,0.000498
2,22,79515.501654,60.111046,0.003508
2,28,90412.334837,2.069592,0.001878
2,31,99770.111256,0.473738,0.004384
3,4,78119.815557,0.62263,0.000582
3,5,80526.27907,0.72515,0.000732
3,6,114191.676022,0.57435,0.00041
3,7,74610.489174,0.641823,0.000516
3,12,60229.061748,0.545621,0.000603
3,13,53266.567763,1.134515,0.002129
3,15,84419.109864,0.837326,0.001321
3,20,95562.44587,2.037168,0.000941
3,27,86679.258294,0.526071,0.003834
3,31,99899.144031,0.530481,0.003505
3,32,103152.144361,0.692964,0.002523
4,11,43362.309543,60.10735,0.000894
4,14,96450.280674,0.672817,0.003102
4,16,60263.712911,0.777721,0.000928
4,17,137658.82919,2.422094,0.001196
5,6,36617.281476,0.77498,0.001701
5,9,73587.682438,0.820994,0.000376
5,10,38210.040096,0.812888,0.000521
5,11,29900.058134,0.867963,0.000732
5,15,109565.148356,0.652432,0.00295
5,16,74478.492533,24.948835,0.002376
6,8,97689.35846,0.89705,0.002979
6,19,44873.769046,62.113762,0.000367
6,23,60900.52927,2.058148,0.000445
6,27,89530.801925,0.629544,0.002634
7,9,59966.190858,0.929594,0.000849
8,18,107631.45635,4.745483,0.000719
10,29,115746.198877,0.728488,0.002701
11,13,94587.246667,0.621438,0.001541
11,29,43178.29992,60.013652,0.001367
13,14,51737.137129,0.865936,0.001182
13,22,125645.913601,0.786781,0.001196
14,20,63617.706496,0.651956,0.002781
14,21,72696.263031,1.784086,0.000501
14,24,53887.850842,2.550364,0.000891
15,18,102291.892542,2.651095,0.002566
15,19,102808.075381,2.871037,0.001988
15,26,36849.03769,0.71311,0.003576
15,28,89825.886127,2.3036,0.005686
16,23,68064.955894,1.057148,0.000516
16,25,100173.488372,0.660419,0.000931
19,24,48688.93344,5.013347,0.000411
19,25,74841.050521,2.461076,0.000433
20,26,46231.210025,1.812816,0.001467
22,32,105347.288221,0.599742,0.001908
26,30,100214.817043,0.989914,0.002065
